date,code,pred
2018-06-30,000878,0.6723851085224187
2018-06-30,000390,0.6220982417723885
2018-06-30,000849,0.6133554738891155
2018-06-30,270041,0.6313616525287251
2018-06-30,519736,0.5996458854545057
2018-06-30,160916,0.6353773748578128
2018-06-30,000020,0.5752240048289499
2018-06-30,040025,0.5903297162305134
2018-06-30,169101,0.6285452202146624
2018-06-30,000531,0.6030778151634256
2018-06-30,240020,0.6374671226038797
2018-06-30,000884,0.6425316757830651
2018-06-30,582003,0.5809090650226277
2018-06-30,000595,0.5660295546814377
2018-06-30,519150,0.5913792602155505
2018-06-30,580009,0.56981722841413
2018-06-30,202027,0.56387860282335
2018-06-30,000714,0.6178775555312742
2018-06-30,000652,0.6156940402093506
2018-06-30,320022,0.5794933344895071
2018-06-30,050022,0.5915016369111866
2018-06-30,470098,0.6091945160970417
2018-06-30,000743,0.5522762756051351
2018-06-30,519050,0.6285245457177784
2018-06-30,000166,0.5511723154488033
2018-06-30,377240,0.5289875879753815
2018-06-30,377150,0.5899751490720724
2018-06-30,000259,0.5492870516825582
2018-06-30,000845,0.5421496163206517
2018-06-30,000220,0.6302975437414449
2018-06-30,519130,0.6173469771145117
2018-06-30,000698,0.5503754504022372
2018-06-30,202213,0.6209533831886642
2018-06-30,530019,0.5315521281242747
2018-06-30,000684,0.5654388713008932
2018-06-30,688888,0.5329947102059829
2018-06-30,000573,0.6246304760664277
2018-06-30,000066,0.6100015797089577
2018-06-30,000688,0.5517685391784625
2018-06-30,519918,0.5735502666906561
2018-06-30,000404,0.5404130425111462
2018-06-30,000590,0.6282783443585712
2018-06-30,000679,0.5632331153379226
2018-06-30,000547,0.5212674068020475
2018-06-30,080015,0.5337513047373676
2018-06-30,100056,0.5315884862263119
2018-06-30,000409,0.5045757604750257
2018-06-30,000362,0.49406884451171557
2018-06-30,160220,0.547234094744922
2018-06-30,519158,0.5145181322120371
2018-06-30,519908,0.4597736547123632
2018-06-30,000311,0.5070793049166589
2018-06-30,000251,0.47954975450415893
2018-06-30,000742,0.5011184122716483
2018-06-30,700001,0.5771836914752762
2018-06-30,000124,0.5331452062643227
2018-06-30,740101,0.5274780707913235
2018-06-30,000423,0.512064586765703
2018-06-30,630016,0.4858061501396089
2018-06-30,000613,0.49316071649984067
2018-06-30,673010,0.49168593911501635
2018-06-30,740001,0.4944747920303818
2018-06-30,000925,0.5012289952992508
2018-06-30,000534,0.4729130676334506
2018-06-30,000697,0.5364486535825084
2018-06-30,000746,0.4528403986793504
2018-06-30,000828,0.5064700722872956
2018-06-30,000117,0.4534104525315691
2018-06-30,270028,0.4565619353456874
2018-06-30,165521,0.4474174885536821
2018-06-30,000017,0.4742912901647588
2018-06-30,000354,0.454880118983342
2018-06-30,720001,0.41716882272965444
2018-06-30,000411,0.5128518860380707
2018-06-30,519679,0.4654067048566882
2018-06-30,162714,0.4906940208399073
2018-06-30,000689,0.433130043788357
2018-06-30,080012,0.41801559547693845
2018-06-30,161721,0.4627574884569596
2018-06-30,110025,0.47227480743933276
2018-06-30,165515,0.47786084668802126
2018-06-30,000823,0.4867294928328945
2018-06-30,000654,0.46835131274275943
2018-06-30,519120,0.42101986000874003
2018-06-30,233010,0.4450451157344705
2018-06-30,160628,0.4523337166437127
2018-06-30,260117,0.5069088701774646
2018-06-30,210007,0.40609625547808215
2018-06-30,320016,0.4727498487596968
2018-06-30,161118,0.4661898757833134
2018-06-30,481015,0.4247045763108331
2018-06-30,163818,0.43002971564186326
2018-06-30,000591,0.4134858516428435
2018-06-30,560006,0.4988551012362774
2018-06-30,161025,0.45179582424344417
2018-06-30,590007,0.4658953655275408
2018-06-30,164304,0.39549937095482035
2018-06-30,519033,0.3912450353190481
2018-06-30,165522,0.4344418645965805
2018-06-30,050024,0.418776902093439
2018-06-30,164809,0.4520870227355056
2018-06-30,160625,0.3980649782305446
2018-06-30,630011,0.38868853047517604
2018-06-30,000541,0.39516461213939125
2018-06-30,000522,0.4134406636533849
2018-06-30,000209,0.37628540571002644
2018-07-31,290012,0.6104231525172652
2018-07-31,000339,0.6314532453698241
2018-07-31,000390,0.6160018227225584
2018-07-31,270041,0.6148842290584035
2018-07-31,000878,0.6213505585650552
2018-07-31,160916,0.6192123191033432
2018-07-31,000849,0.6212387077564291
2018-07-31,040025,0.6022655447204821
2018-07-31,519736,0.6080592495615644
2018-07-31,519150,0.5913160338020229
2018-07-31,240020,0.6096867178176453
2018-07-31,000259,0.5862574117276417
2018-07-31,000595,0.5658895800447353
2018-07-31,000531,0.5704567896268267
2018-07-31,582003,0.5759173684533512
2018-07-31,000523,0.6111505361901962
2018-07-31,000884,0.6178055211948124
2018-07-31,519050,0.6311895706789982
2018-07-31,000590,0.6424553421858571
2018-07-31,169101,0.6046730149554531
2018-07-31,580009,0.5747123252727193
2018-07-31,202027,0.5647945460046306
2018-07-31,000743,0.5743414246081832
2018-07-31,050022,0.5786817573646449
2018-07-31,000166,0.5858025242945648
2018-07-31,320022,0.5821641055137139
2018-07-31,000020,0.556234252850738
2018-07-31,000652,0.5890560421074174
2018-07-31,000409,0.5583243586442933
2018-07-31,519130,0.617404467963002
2018-07-31,000684,0.569054784414857
2018-07-31,000573,0.624087808968851
2018-07-31,000547,0.5483276411594834
2018-07-31,470098,0.5773553634454106
2018-07-31,377150,0.5581068728844787
2018-07-31,000679,0.561017198955943
2018-07-31,000742,0.5461774587060945
2018-07-31,000714,0.6189077502659969
2018-07-31,160220,0.5642446129640714
2018-07-31,000220,0.5889197339747345
2018-07-31,202213,0.6113343480420437
2018-07-31,000066,0.6151691714364409
2018-07-31,530019,0.5270210941838469
2018-07-31,688888,0.5415093856403754
2018-07-31,000124,0.5476829126162128
2018-07-31,000698,0.5395241465740044
2018-07-31,519918,0.5510255670944076
2018-07-31,000688,0.5592043941009529
2018-07-31,000845,0.5337772733504567
2018-07-31,000117,0.5100270388286582
2018-07-31,000362,0.5551671573242132
2018-07-31,000311,0.5368700983694111
2018-07-31,080015,0.5281319706515795
2018-07-31,000423,0.5670857842221451
2018-07-31,000251,0.5312039383749132
2018-07-31,519158,0.5240032562537127
2018-07-31,000534,0.5074605900786004
2018-07-31,519908,0.49357178094626364
2018-07-31,740001,0.5083681207182674
2018-07-31,377240,0.49394269900583243
2018-07-31,320016,0.5213622060618737
2018-07-31,000017,0.5001561952382751
2018-07-31,000613,0.4951645150625424
2018-07-31,700001,0.5397409638271108
2018-07-31,000354,0.4904458992165263
2018-07-31,630016,0.4980035310817236
2018-07-31,000404,0.4923160030654866
2018-07-31,000654,0.5224798702412667
2018-07-31,000746,0.48055089246252636
2018-07-31,270028,0.4424004949028538
2018-07-31,740101,0.5133357182821001
2018-07-31,165521,0.4829447006778129
2018-07-31,720001,0.46908643153705
2018-07-31,673010,0.46394164636811264
2018-07-31,163818,0.47247359508525416
2018-07-31,000925,0.474175793294277
2018-07-31,162714,0.46774554847834304
2018-07-31,000689,0.45833393456551863
2018-07-31,100056,0.43574862520114577
2018-07-31,110025,0.46324807390977024
2018-07-31,165515,0.48798332384530163
2018-07-31,000411,0.50075384199737
2018-07-31,519679,0.47734953496812316
2018-07-31,160628,0.4668990540984685
2018-07-31,000697,0.4658968174805389
2018-07-31,000522,0.3940976568341584
2018-07-31,161721,0.46808319643934143
2018-07-31,080012,0.40519917984411624
2018-07-31,000828,0.4453033835177338
2018-07-31,210007,0.45049636344606503
2018-07-31,233010,0.43038295491336276
2018-07-31,260117,0.5031409642387898
2018-07-31,560006,0.49506771551520407
2018-07-31,519120,0.4340875099270979
2018-07-31,000591,0.48234554594604284
2018-07-31,519033,0.3826148917216512
2018-07-31,000823,0.45948838788940216
2018-07-31,481015,0.4268297166532906
2018-07-31,160625,0.43039921153208793
2018-07-31,050024,0.4224554919366933
2018-07-31,161118,0.42904414197702134
2018-07-31,590007,0.44916992200156713
2018-07-31,164304,0.3921627193095254
2018-07-31,164809,0.4333814915048362
2018-07-31,630011,0.43108523792906117
2018-07-31,165522,0.4095956953486571
2018-07-31,000209,0.39453847319476854
2018-07-31,161025,0.3977823205776383
2018-07-31,000541,0.3925453329177167
2018-08-31,000849,0.6247426016074054
2018-08-31,040025,0.611551240160066
2018-08-31,160916,0.6325246403396894
2018-08-31,000259,0.6027718059750495
2018-08-31,270041,0.5973492829134794
2018-08-31,000339,0.6269214328915707
2018-08-31,000878,0.6315442069327291
2018-08-31,000390,0.6147290562192851
2018-08-31,519736,0.6149556859966147
2018-08-31,169101,0.5995642544625267
2018-08-31,000362,0.5879753209141808
2018-08-31,000423,0.6098931204371081
2018-08-31,000409,0.5879748269842081
2018-08-31,000547,0.5676559006563695
2018-08-31,000884,0.6244431986887475
2018-08-31,000743,0.575696047701998
2018-08-31,580009,0.5755745273432422
2018-08-31,582003,0.5597476040689158
2018-08-31,240020,0.5867868604299085
2018-08-31,050022,0.5923963001900935
2018-08-31,000742,0.5454395808945166
2018-08-31,000595,0.5541990659729236
2018-08-31,519150,0.6060182164107325
2018-08-31,000845,0.5009453326177216
2018-08-31,470098,0.5778665086749701
2018-08-31,320022,0.5832798830123797
2018-08-31,290012,0.5198107086274958
2018-08-31,000684,0.607448020889126
2018-08-31,000166,0.6012929211328563
2018-08-31,000311,0.551333773770123
2018-08-31,000117,0.546587451382956
2018-08-31,000523,0.553673939613688
2018-08-31,202027,0.5563554263990672
2018-08-31,519050,0.6347985548537126
2018-08-31,000688,0.5570906901195669
2018-08-31,000251,0.5592360397517339
2018-08-31,000531,0.5138966761864463
2018-08-31,000020,0.5308873006886847
2018-08-31,688888,0.5334210585305844
2018-08-31,000652,0.5704234792657865
2018-08-31,519158,0.5163539198609174
2018-08-31,000573,0.6348140983410013
2018-08-31,160220,0.5864393737961529
2018-08-31,202213,0.6304169722885586
2018-08-31,000590,0.6365299490131646
2018-08-31,519130,0.6224408455846777
2018-08-31,000679,0.5784710497670482
2018-08-31,530019,0.5163555117403983
2018-08-31,000613,0.5217780287817239
2018-08-31,000714,0.6270082803463302
2018-08-31,377240,0.5258387225232343
2018-08-31,000066,0.6281944142635502
2018-08-31,000534,0.533043491344967
2018-08-31,519908,0.49916573486971927
2018-08-31,000220,0.5935693308416611
2018-08-31,000354,0.4970460648314896
2018-08-31,000698,0.5490419010552796
2018-08-31,000689,0.53305832029358
2018-08-31,519918,0.5463817826593609
2018-08-31,000017,0.5014174868500029
2018-08-31,000746,0.5183778870981658
2018-08-31,000124,0.5420795618425941
2018-08-31,165521,0.521369494225686
2018-08-31,270028,0.4836469997961205
2018-08-31,630016,0.4701304124632433
2018-08-31,080015,0.5210524177523305
2018-08-31,673010,0.5009347255835195
2018-08-31,210007,0.5440637597323236
2018-08-31,740101,0.5065535231703603
2018-08-31,377150,0.49667683418634
2018-08-31,162714,0.45840626811851515
2018-08-31,320016,0.5359183315771507
2018-08-31,165515,0.512414059869409
2018-08-31,000591,0.5332034724158399
2018-08-31,740001,0.4944243303728399
2018-08-31,000411,0.507406096445555
2018-08-31,100056,0.45472892031384526
2018-08-31,161721,0.46506826448923677
2018-08-31,110025,0.4504100845400829
2018-08-31,720001,0.45194728286140506
2018-08-31,560006,0.518265808093835
2018-08-31,163818,0.48817232886197104
2018-08-31,260117,0.5238714042441629
2018-08-31,519679,0.4714496257290672
2018-08-31,233010,0.43745241068984764
2018-08-31,700001,0.5415131567711116
2018-08-31,080012,0.4312276139498273
2018-08-31,000925,0.48627371327858604
2018-08-31,000828,0.42386261691580496
2018-08-31,160628,0.45631484949686907
2018-08-31,000404,0.4667766383104464
2018-08-31,000522,0.42477108781388345
2018-08-31,000654,0.5288691922900431
2018-08-31,519033,0.39449443527587214
2018-08-31,050024,0.4295313837471936
2018-08-31,160625,0.43800682067710256
2018-08-31,481015,0.42510400348678323
2018-08-31,161118,0.42334076733189896
2018-08-31,164809,0.42406409329360134
2018-08-31,165522,0.3874500651896252
2018-08-31,000823,0.45362570686853626
2018-08-31,590007,0.43459298075730324
2018-08-31,000697,0.43332869661922235
2018-08-31,519120,0.41837726390697944
2018-08-31,164304,0.3769470362794416
2018-08-31,161025,0.4138494915887103
2018-08-31,000209,0.3741235873824368
2018-08-31,630011,0.4044909155119579
2018-08-31,000541,0.4434926082507528
2018-09-30,519736,0.6338730655385659
2018-09-30,000339,0.6445259370704288
2018-09-30,000390,0.6183501463183738
2018-09-30,160916,0.6227196801746209
2018-09-30,580009,0.6094329148389239
2018-09-30,000878,0.6492079205614205
2018-09-30,000259,0.6162845085345903
2018-09-30,000251,0.626805135315909
2018-09-30,000849,0.6202106269872942
2018-09-30,000362,0.6085043293429016
2018-09-30,519050,0.6439519978762888
2018-09-30,040025,0.6031374391088077
2018-09-30,000423,0.6070449642306861
2018-09-30,000884,0.6238150631630511
2018-09-30,000117,0.5844975429211865
2018-09-30,519150,0.6140441272561016
2018-09-30,000166,0.6026096987499798
2018-09-30,320022,0.5893275322095027
2018-09-30,000573,0.6324801533291815
2018-09-30,000590,0.6411111497616443
2018-09-30,000595,0.5828441304904748
2018-09-30,000684,0.6021852917593258
2018-09-30,519130,0.6240769046353427
2018-09-30,000714,0.6334194484565854
2018-09-30,000742,0.5692670559399873
2018-09-30,000679,0.591499408043974
2018-09-30,169101,0.6032548030375501
2018-09-30,000547,0.5652404287660193
2018-09-30,000066,0.624427126631581
2018-09-30,160220,0.5751242161685056
2018-09-30,000689,0.5682745766007876
2018-09-30,202213,0.6171353612586532
2018-09-30,240020,0.5833151195734637
2018-09-30,470098,0.5960589061565872
2018-09-30,050022,0.562657564110482
2018-09-30,165521,0.588746817804884
2018-09-30,000746,0.5792077780018472
2018-09-30,000743,0.576339326359977
2018-09-30,270041,0.5933469751857539
2018-09-30,202027,0.5637678865156972
2018-09-30,000652,0.5783886467924666
2018-09-30,000220,0.5947658199529684
2018-09-30,000409,0.5679530255334523
2018-09-30,582003,0.554992126623238
2018-09-30,000311,0.5804044661745835
2018-09-30,290012,0.5286041563617568
2018-09-30,000845,0.5298773139878773
2018-09-30,688888,0.545540487183468
2018-09-30,000698,0.5463008127100893
2018-09-30,000124,0.5596894080746795
2018-09-30,000534,0.5291950009487795
2018-09-30,000017,0.545094667998331
2018-09-30,000523,0.5520196656676787
2018-09-30,000531,0.4903820375141035
2018-09-30,320016,0.5548107525706674
2018-09-30,000020,0.5148551603538549
2018-09-30,560006,0.5602311621780744
2018-09-30,000613,0.5556715682059329
2018-09-30,000354,0.5331528467033038
2018-09-30,260117,0.5660558852551106
2018-09-30,000688,0.5535857096613731
2018-09-30,165515,0.5497918916267592
2018-09-30,000591,0.5608460846455905
2018-09-30,210007,0.5175604663660208
2018-09-30,700001,0.5393281160261965
2018-09-30,530019,0.508550076263032
2018-09-30,519158,0.5193776793455304
2018-09-30,519908,0.5229567071438215
2018-09-30,377240,0.4565998577104863
2018-09-30,630016,0.48929989535557683
2018-09-30,000411,0.538769589531238
2018-09-30,000654,0.5233027343018424
2018-09-30,720001,0.499843445363187
2018-09-30,673010,0.5088481387703837
2018-09-30,740101,0.528147384139151
2018-09-30,519918,0.5305342867178127
2018-09-30,162714,0.4884032803075288
2018-09-30,377150,0.4879940791747076
2018-09-30,270028,0.4835066620055054
2018-09-30,110025,0.468684948825832
2018-09-30,100056,0.4740475893087255
2018-09-30,000522,0.4677868757727632
2018-09-30,160628,0.4779135740744404
2018-09-30,161721,0.49123580163513825
2018-09-30,080015,0.4983086715995519
2018-09-30,163818,0.4904465848051466
2018-09-30,740001,0.4940577775853578
2018-09-30,519679,0.49264718088154424
2018-09-30,080012,0.4610515721974953
2018-09-30,000404,0.43265242387999425
2018-09-30,233010,0.4552521235211756
2018-09-30,000828,0.43914778177168623
2018-09-30,050024,0.46812392193189195
2018-09-30,160625,0.48543658021324093
2018-09-30,519033,0.4173134285252289
2018-09-30,481015,0.4405625103052204
2018-09-30,161118,0.425148601157622
2018-09-30,000925,0.4169276059795457
2018-09-30,519120,0.42818514260783125
2018-09-30,164809,0.4299059174825741
2018-09-30,000823,0.46349750014295293
2018-09-30,590007,0.44455766939663677
2018-09-30,000541,0.4649512239823887
2018-09-30,165522,0.39224079315953553
2018-09-30,000209,0.40783663966521805
2018-09-30,164304,0.38946034903452836
2018-09-30,161025,0.4200598060858694
2018-09-30,000697,0.3810486948969567
2018-09-30,630011,0.4340850962910204
2018-10-31,519736,0.627864704734492
2018-10-31,000849,0.6288686894928948
2018-10-31,000339,0.5995046521198627
2018-10-31,000362,0.6029833486401277
2018-10-31,000251,0.6461349992589396
2018-10-31,000259,0.5983716070924808
2018-10-31,160916,0.602861797928277
2018-10-31,000311,0.5950532696865282
2018-10-31,580009,0.5838235587852849
2018-10-31,000590,0.6307359613456812
2018-10-31,000423,0.6211112057917686
2018-10-31,040025,0.5885800658617781
2018-10-31,000390,0.5929739819309043
2018-10-31,000878,0.5895803189038905
2018-10-31,000547,0.5715366531734929
2018-10-31,000743,0.576318128824065
2018-10-31,519150,0.5920539082440388
2018-10-31,000409,0.5761559075338618
2018-10-31,000613,0.5724286945289065
2018-10-31,270041,0.5768256976337517
2018-10-31,169101,0.5805287104138921
2018-10-31,165521,0.6130815556085565
2018-10-31,519050,0.6103563667717203
2018-10-31,582003,0.5515646319043764
2018-10-31,000742,0.5561714535543685
2018-10-31,000595,0.557844312971334
2018-10-31,290012,0.5702440813073416
2018-10-31,000845,0.5512515912752165
2018-10-31,000166,0.5807077923618249
2018-10-31,000573,0.6168104331540042
2018-10-31,519158,0.5594372236987271
2018-10-31,000714,0.6083024002020421
2018-10-31,519130,0.6046289840007786
2018-10-31,240020,0.5447565634644382
2018-10-31,202027,0.5486515510161241
2018-10-31,160220,0.5726349746235573
2018-10-31,000679,0.5692192792302965
2018-10-31,000684,0.5669539286519407
2018-10-31,470098,0.5610107226863873
2018-10-31,202213,0.59754261852988
2018-10-31,320022,0.559020770874044
2018-10-31,000689,0.5567423920569341
