date,code,pred
2019-11-30,519120,0.4364355076903866
2019-11-30,000697,0.43427683959641283
2019-11-30,161025,0.4816483276088514
2019-11-30,740101,0.523687153295509
2019-11-30,560006,0.5147168442199536
2019-11-30,162714,0.5099963257867912
2019-11-30,000209,0.4622796193402656
2019-11-30,165515,0.5460394280884293
2019-11-30,530019,0.5422937480323125
2019-11-30,260117,0.547681957685336
2019-11-30,630011,0.46540445659164237
2019-11-30,080015,0.5313083199585298
2019-11-30,100056,0.5223489383545462
2019-11-30,163818,0.5057046532623155
2019-11-30,161721,0.5195867687595651
2019-11-30,233010,0.5102793230248551
2019-11-30,000354,0.4991319650316169
2019-11-30,000925,0.440583249994277
2019-11-30,160628,0.5074210131205046
2019-11-30,000654,0.47601026260231316
2019-11-30,519908,0.4974309407596482
2019-11-30,210007,0.5124662923443039
2019-11-30,160625,0.5066668057191788
2019-11-30,481015,0.49665380825584654
2019-11-30,740001,0.4956607130660877
2019-11-30,161118,0.4830080774955285
2019-11-30,320016,0.5158574942127352
2019-11-30,110025,0.5332364681650641
2019-11-30,050024,0.513956778161106
2019-11-30,590007,0.48810521699974385
2019-11-30,165522,0.49407175724600266
2019-11-30,164809,0.48564939818482333
2019-11-30,164304,0.5157159162177254
2019-12-31,000390,0.5876016415484402
2019-12-31,519736,0.5835549629023316
2019-12-31,290012,0.5939378921619783
2019-12-31,000362,0.582943731979441
2019-12-31,519158,0.581175065082601
2019-12-31,000878,0.586818562096625
2019-12-31,050022,0.5630410298699279
2019-12-31,000339,0.5848111661483004
2019-12-31,000020,0.5664368623471314
2019-12-31,240020,0.5868476925056826
2019-12-31,000746,0.5917125682579507
2019-12-31,202027,0.5564242533302768
2019-12-31,169101,0.5741103157424785
2019-12-31,720001,0.5652491820304938
2019-12-31,000166,0.5685942589702544
2019-12-31,320022,0.5681216574738179
2019-12-31,000017,0.564458235040443
2019-12-31,000534,0.547726150627996
2019-12-31,580009,0.5707287303621431
2019-12-31,519679,0.543349835381194
2019-12-31,000595,0.5894710454539931
2019-12-31,000409,0.5703629472302777
2019-12-31,270028,0.5365327843573919
2019-12-31,000220,0.5497169318447612
2019-12-31,000884,0.5643083341536056
2019-12-31,519918,0.5257655303958136
2019-12-31,630016,0.5417250871739956
2019-12-31,000828,0.536840395994841
2019-12-31,000547,0.5711614453523641
2019-12-31,000259,0.5899169086559951
2019-12-31,377240,0.5480249699646326
2019-12-31,000522,0.5294371809114606
2019-12-31,000679,0.5720921771717975
2019-12-31,202213,0.5675611564422319
2019-12-31,000124,0.5425407002057153
2019-12-31,000698,0.5199657703391393
2019-12-31,080012,0.5142006880729041
2019-12-31,270041,0.5827249463724778
2019-12-31,160916,0.5803297806695618
2019-12-31,000404,0.5243654182675833
2019-12-31,470098,0.5230302657688196
2019-12-31,000652,0.5657657338291332
2019-12-31,163818,0.5096628442356899
2019-12-31,000823,0.5170285287329643
2019-12-31,000117,0.5360421418445875
2019-12-31,000423,0.5870931547807444
2019-12-31,000251,0.5629756256863447
2019-12-31,000845,0.5353869452668043
2019-12-31,040025,0.5742466868174171
2019-12-31,673010,0.5564032575465095
2019-12-31,000742,0.5637780967549519
2019-12-31,000684,0.543515934555282
2019-12-31,519150,0.5622664811111292
2019-12-31,000311,0.5518265577319571
2019-12-31,000849,0.5630115247215939
2019-12-31,688888,0.49564665755705684
2019-12-31,582003,0.5738025432756926
2019-12-31,000541,0.5135173673157232
2019-12-31,000613,0.5501809931785481
2019-12-31,519050,0.5630099715055561
2019-12-31,000743,0.5614126083664348
2019-12-31,000573,0.5660857375917987
2019-12-31,165521,0.5351534342889588
2019-12-31,000411,0.5281939534262028
2019-12-31,000591,0.5043627831326031
2019-12-31,161025,0.49149489030436566
2019-12-31,160220,0.5507501508680163
2019-12-31,000697,0.4988746790157205
2019-12-31,519033,0.519018267757982
2019-12-31,000523,0.5373847629559568
2019-12-31,000590,0.5538449272367821
2019-12-31,000531,0.5524931068171745
2019-12-31,000066,0.5477122525961351
2019-12-31,519130,0.5557299037244506
2019-12-31,000688,0.5428642882133687
2019-12-31,165522,0.4860606655067863
2019-12-31,519120,0.4959334343004307
2019-12-31,000209,0.48560401781610973
2019-12-31,000714,0.5533797479216231
2019-12-31,162714,0.5268623645890149
2019-12-31,000689,0.5287681678738992
2019-12-31,161721,0.5058640759267284
2019-12-31,377150,0.5491083445136409
2019-12-31,100056,0.5223320825878686
2019-12-31,740101,0.5286368914299244
2019-12-31,560006,0.5259549437563452
2019-12-31,165515,0.5396607062911744
2019-12-31,260117,0.5456808120409783
2019-12-31,530019,0.5313914065022474
2019-12-31,700001,0.5156122418385687
2019-12-31,000354,0.5137122524050349
2019-12-31,080015,0.5176754979353241
2019-12-31,233010,0.5173924952119021
2019-12-31,160628,0.5155516526508442
2019-12-31,630011,0.49678348812685863
2019-12-31,519908,0.5026932656310581
2019-12-31,161118,0.5042922107057728
2019-12-31,160625,0.5100740235899474
2019-12-31,210007,0.5096371987293351
2019-12-31,740001,0.48971337354572064
2019-12-31,000654,0.5087108497274545
2019-12-31,481015,0.5161242703141564
2019-12-31,320016,0.4928956110374746
2019-12-31,050024,0.48258017227017713
2019-12-31,164809,0.48167634492080025
2019-12-31,590007,0.48609833588603635
2019-12-31,110025,0.49884965479882803
2019-12-31,000925,0.492589530113444
2019-12-31,164304,0.4916726219564681
2020-02-29,000390,0.5802870885165263
2020-02-29,519158,0.5630057411592388
2020-02-29,000362,0.5794016901427439
2020-02-29,000339,0.5675056606164706
2020-02-29,000746,0.5548386034992389
2020-02-29,000020,0.5527040476166143
2020-02-29,202027,0.5472670321349892
2020-02-29,000652,0.5602947316484171
2020-02-29,000595,0.5708044303083168
2020-02-29,000547,0.5443220691989474
2020-02-29,720001,0.5554801112224322
2020-02-29,050022,0.5537475852687507
2020-02-29,000409,0.5231329290828097
2020-02-29,290012,0.5755033438915311
2020-02-29,320022,0.5529192617250066
2020-02-29,000220,0.546129517276424
2020-02-29,519736,0.5782840524967011
2020-02-29,000017,0.5580573211069135
2020-02-29,000743,0.5507690056985877
2020-02-29,000166,0.5411253309130223
2020-02-29,240020,0.5704161283740182
2020-02-29,519679,0.5322591013522401
2020-02-29,000259,0.5765094681211785
2020-02-29,377240,0.5313958787497123
2020-02-29,169101,0.567595583703537
2020-02-29,000124,0.516706746102555
2020-02-29,000828,0.5127986809249053
2020-02-29,000534,0.5246782943861744
2020-02-29,630016,0.529909714443306
2020-02-29,000878,0.575560591725558
2020-02-29,270028,0.51970828682202
2020-02-29,000884,0.5645117915925278
2020-02-29,000354,0.5043818704880584
2020-02-29,040025,0.5738920832241288
2020-02-29,000698,0.49909865457615377
2020-02-29,000679,0.5315190887869811
2020-02-29,000404,0.5171759413949111
2020-02-29,000523,0.556360080900147
2020-02-29,202213,0.5492883412991332
2020-02-29,080012,0.5155576897296875
2020-02-29,000591,0.5219071158560183
2020-02-29,160916,0.5693622008272758
2020-02-29,582003,0.5647378651143904
2020-02-29,000251,0.5688307983480222
2020-02-29,000522,0.5146956384542435
2020-02-29,580009,0.5817975604537546
2020-02-29,270041,0.5682719590451959
2020-02-29,519918,0.5185200101192403
2020-02-29,000423,0.6023603215523362
2020-02-29,481015,0.5079420284564408
2020-02-29,470098,0.5197084973481642
2020-02-29,673010,0.5673229506793805
2020-02-29,000311,0.5541575716053452
2020-02-29,165521,0.5495705433284227
2020-02-29,000823,0.5168934252512869
2020-02-29,000117,0.5344485270609931
2020-02-29,000541,0.48882754432837455
2020-02-29,000613,0.555775974868837
2020-02-29,000742,0.5493317438330431
2020-02-29,519908,0.49354136522424064
2020-02-29,519150,0.5637377179311717
2020-02-29,163818,0.49411919524223463
2020-02-29,519033,0.4975564151212268
2020-02-29,000845,0.5453187785090745
2020-02-29,560006,0.5558841389239524
2020-02-29,000531,0.5480465099772349
2020-02-29,000849,0.5528208922651342
2020-02-29,000697,0.4915651425726035
2020-02-29,000688,0.547259435854839
2020-02-29,000684,0.5486944721477843
2020-02-29,000590,0.5656120747221675
2020-02-29,161025,0.4934370876539518
2020-02-29,519050,0.5650336075331159
2020-02-29,165522,0.4842086322984127
2020-02-29,000411,0.5252896022237576
2020-02-29,377150,0.5437238494745118
2020-02-29,519120,0.4808447479748759
2020-02-29,000573,0.5644432197801035
2020-02-29,000689,0.5419383150665222
2020-02-29,000209,0.47396058048425815
2020-02-29,162714,0.5295139562707967
2020-02-29,165515,0.5381963078732227
2020-02-29,000066,0.5481532004583531
2020-02-29,000654,0.5002165315790069
2020-02-29,519130,0.5575451039331161
2020-02-29,260117,0.5493417692401631
2020-02-29,233010,0.5115007568244774
2020-02-29,160220,0.5505067511224035
2020-02-29,700001,0.5250631677480625
2020-02-29,161721,0.5147204879126007
2020-02-29,740101,0.5309340833683585
2020-02-29,161118,0.4871769043664387
2020-02-29,688888,0.51271377212501
2020-02-29,630011,0.4831058801010699
2020-02-29,000714,0.5602965186095185
2020-02-29,530019,0.5024053995034635
2020-02-29,080015,0.5214343097946025
2020-02-29,100056,0.515362152490034
2020-02-29,160628,0.5288618952349368
2020-02-29,160625,0.5270359387054879
2020-02-29,740001,0.509719115353324
2020-02-29,210007,0.5161330726990554
2020-02-29,320016,0.4806921073468732
2020-02-29,164304,0.4800951718163033
2020-02-29,110025,0.4975310821343698
2020-02-29,000925,0.5049598439682218
2020-02-29,050024,0.4774819529165404
2020-02-29,590007,0.4923823988921438
2020-02-29,164809,0.4830688641501193
2020-03-31,000390,0.538675555409017
2020-03-31,290012,0.5382207785516252
2020-03-31,000362,0.5437931421470918
2020-03-31,000339,0.5216554376075649
2020-03-31,000020,0.5243995964517031
2020-03-31,000259,0.5302647635682581
2020-03-31,000595,0.5362495660310743
2020-03-31,519158,0.5145422495555456
2020-03-31,000547,0.5224756044964762
2020-03-31,000220,0.5449321551365148
2020-03-31,000523,0.5489840882675414
2020-03-31,000166,0.5154290830330434
2020-03-31,000652,0.5206475648409379
2020-03-31,240020,0.553658489762815
2020-03-31,000746,0.5290952924499546
2020-03-31,050022,0.5243301847455358
2020-03-31,320022,0.5071953259834897
2020-03-31,519736,0.5327577466751646
2020-03-31,000423,0.5801688261583661
2020-03-31,720001,0.5122299890961076
2020-03-31,000409,0.49724000648418515
2020-03-31,202027,0.4959021884550502
2020-03-31,040025,0.5304449249787389
2020-03-31,580009,0.5280885142956667
2020-03-31,000679,0.49790740345233847
2020-03-31,169101,0.5234685141127012
2020-03-31,000743,0.4942565374565834
2020-03-31,202213,0.5103293257257852
2020-03-31,519679,0.49981164799986066
2020-03-31,630016,0.5093776509208024
2020-03-31,000124,0.48045305934444416
2020-03-31,377240,0.5099421700631279
2020-03-31,270028,0.5004747668337841
2020-03-31,160916,0.5513084636946683
2020-03-31,270041,0.550337772691101
2020-03-31,000017,0.5098138380014723
2020-03-31,000404,0.4958181831141261
2020-03-31,000878,0.5316456789520234
2020-03-31,000251,0.5201591508947836
2020-03-31,000698,0.47746161966149714
2020-03-31,000828,0.4858662349042338
2020-03-31,000823,0.47343354636777846
2020-03-31,000534,0.47684226957841125
2020-03-31,582003,0.5351540649564005
2020-03-31,673010,0.5178490660919634
2020-03-31,000354,0.4770394800653352
2020-03-31,000884,0.5454473526257311
2020-03-31,481015,0.49478587702926485
2020-03-31,080012,0.4863247679477304
2020-03-31,519918,0.4983832773525154
2020-03-31,000849,0.5059945429415524
2020-03-31,000541,0.4960554250262715
2020-03-31,519150,0.5060753155693697
2020-03-31,161025,0.4688953443792784
2020-03-31,519033,0.48480939552761443
2020-03-31,163818,0.4621649278466315
2020-03-31,000654,0.49151477029957596
2020-03-31,519050,0.5024048878080364
2020-03-31,000845,0.5015292040171994
2020-03-31,000522,0.48463331121628783
2020-03-31,000697,0.46943880930365595
2020-03-31,165522,0.4613068641056132
2020-03-31,165521,0.5032241711680128
2020-03-31,000613,0.5043027194184826
2020-03-31,233010,0.4892765789635537
2020-03-31,000684,0.5334595143067663
2020-03-31,000531,0.5106435616049837
2020-03-31,377150,0.5340531857624979
2020-03-31,519130,0.49601002714449066
2020-03-31,000573,0.4979849091075221
2020-03-31,519120,0.4824632279708738
2020-03-31,000590,0.4909970525247857
2020-03-31,000209,0.4579175960013526
2020-03-31,000117,0.4971624412997889
2020-03-31,470098,0.5068094933568091
2020-03-31,000742,0.4896587178175609
2020-03-31,000311,0.4975738769894529
2020-03-31,000066,0.4847250496520007
2020-03-31,560006,0.5055313109580417
2020-03-31,000714,0.4910270495712224
2020-03-31,000689,0.4820317835019149
2020-03-31,260117,0.49798436151302106
2020-03-31,519908,0.46756209952570216
2020-03-31,160220,0.49466150127001696
2020-03-31,162714,0.4967794773108206
2020-03-31,630011,0.4693092534808908
2020-03-31,161118,0.46619903774197563
2020-03-31,000688,0.48849994349903364
2020-03-31,080015,0.47638978576611685
2020-03-31,165515,0.48835686033597464
2020-03-31,688888,0.47597472470802915
2020-03-31,700001,0.4860576386725359
2020-03-31,000411,0.4845373821628126
2020-03-31,210007,0.5305965102921514
2020-03-31,100056,0.4915642088692913
2020-03-31,530019,0.4770931278581245
2020-03-31,000591,0.4845084690913547
2020-03-31,740101,0.4813325694303092
2020-03-31,161721,0.47934410579697306
2020-03-31,160628,0.4813474857640266
2020-03-31,160625,0.4739611633951365
2020-03-31,590007,0.4538896554790002
2020-03-31,164304,0.4638597746370463
2020-03-31,320016,0.4545174239968172
2020-03-31,164809,0.4492926740840017
2020-03-31,740001,0.4656980486486707
2020-03-31,050024,0.45839860688234213
2020-03-31,000925,0.47538181450128913
2020-03-31,110025,0.4664456865755078
2020-04-30,519736,0.5668727097226027
2020-04-30,000390,0.5848022928887834
2020-04-30,000423,0.5875353271611261
2020-04-30,000595,0.5810955703952686
2020-04-30,000339,0.5633350063575764
2020-04-30,000362,0.5716793272089717
2020-04-30,000259,0.5731511349934326
2020-04-30,160916,0.5659545019707558
2020-04-30,240020,0.5656535655253565
2020-04-30,000220,0.5555177793479993
2020-04-30,000547,0.5669934559677301
2020-04-30,000523,0.567615486711077
2020-04-30,000020,0.5707311179818119
2020-04-30,000166,0.5742626931447695
2020-04-30,050022,0.5610874281787988
2020-04-30,519158,0.5558791813020068
2020-04-30,270041,0.5462998434050201
2020-04-30,000652,0.5563862063401328
2020-04-30,000684,0.5332842507112704
2020-04-30,202213,0.5535347187132671
2020-04-30,580009,0.5595097709389855
2020-04-30,000746,0.5649617723643935
2020-04-30,320022,0.5519888289448204
2020-04-30,000878,0.5548979466965285
2020-04-30,720001,0.5648606494974053
2020-04-30,000884,0.5641321030317358
2020-04-30,000409,0.5485831595073736
2020-04-30,377150,0.5352330188398323
2020-04-30,630016,0.5507027671711879
2020-04-30,582003,0.5669063119404067
2020-04-30,519679,0.5445341212648995
2020-04-30,000124,0.532355454312634
2020-04-30,000743,0.5348206259783505
2020-04-30,000828,0.5425999938248943
2020-04-30,000534,0.5387788793742614
2020-04-30,377240,0.562351531589536
2020-04-30,290012,0.5744132588375854
2020-04-30,169101,0.558180060020455
2020-04-30,270028,0.5506654547830178
2020-04-30,000404,0.5481938286911457
2020-04-30,000823,0.5184617185189745
2020-04-30,700001,0.5191887583390719
2020-04-30,481015,0.5352317246234625
2020-04-30,040025,0.5703225029578455
2020-04-30,000251,0.5385720547198248
2020-04-30,080012,0.542219770855999
2020-04-30,673010,0.534776564539152
2020-04-30,202027,0.5362267402707908
2020-04-30,000541,0.5349006416765182
2020-04-30,161025,0.5242205606615723
2020-04-30,519050,0.5042872073370523
2020-04-30,160220,0.5168451211222451
2020-04-30,000698,0.5270788900772152
2020-04-30,688888,0.5120932976744853
2020-04-30,000714,0.5057220546208638
2020-04-30,000697,0.5238317052784746
2020-04-30,519150,0.5320089314312735
2020-04-30,000849,0.5305472120707424
2020-04-30,519130,0.501712564194631
2020-04-30,000522,0.5415901367864298
2020-04-30,000845,0.5291359076721338
2020-04-30,000573,0.5074968044481666
2020-04-30,210007,0.5200394637001672
2020-04-30,000017,0.5516938281847579
2020-04-30,000117,0.5356578935587999
2020-04-30,000531,0.5406804912000874
2020-04-30,000654,0.514741783159981
2020-04-30,000679,0.5368018326926897
2020-04-30,630011,0.5001200962773997
2020-04-30,165521,0.5203027476578925
2020-04-30,470098,0.5276432770034499
2020-04-30,000066,0.5075669570314304
2020-04-30,000590,0.5007279517205974
2020-04-30,560006,0.5300034102096531
2020-04-30,000613,0.5217306429483222
2020-04-30,000311,0.5191575876332286
2020-04-30,519120,0.4959983698681033
2020-04-30,260117,0.5221113651816752
2020-04-30,163818,0.5135107730581568
2020-04-30,000689,0.5048801612523482
2020-04-30,233010,0.5259678877586371
2020-04-30,165522,0.5159255553340197
2020-04-30,162714,0.5286611581713934
2020-04-30,165515,0.5125053402393178
2020-04-30,161118,0.5078574400730037
2020-04-30,519918,0.5346873171708871
2020-04-30,080015,0.5003120927513975
2020-04-30,519033,0.5317344187021805
2020-04-30,740101,0.5080921387988635
2020-04-30,000411,0.5036961306736265
2020-04-30,000591,0.5082633394964446
2020-04-30,000688,0.49858413999548323
2020-04-30,530019,0.515069772048219
2020-04-30,000742,0.5270732437938382
2020-04-30,000354,0.5090011155859769
2020-04-30,100056,0.48789654116445913
2020-04-30,161721,0.49555778833886854
2020-04-30,160628,0.49828732690356653
2020-04-30,160625,0.48885589537168617
2020-04-30,590007,0.48628444182294445
2020-04-30,519908,0.5052625427110108
2020-04-30,320016,0.4771629564085145
2020-04-30,740001,0.4775251013279444
2020-04-30,000209,0.49949324976667026
2020-04-30,164809,0.47389817675643003
2020-04-30,050024,0.44472053758687974
2020-04-30,000925,0.5031473414008663
2020-04-30,110025,0.47924939374106446
2020-04-30,164304,0.49101229640077926
2020-05-31,000595,0.5585755376143677
2020-05-31,000423,0.5754162068850093
2020-05-31,000339,0.5725467752427854
2020-05-31,000390,0.5355933506318787
2020-05-31,000362,0.5709307136675583
2020-05-31,240020,0.5874279303651948
2020-05-31,000523,0.580962292902107
2020-05-31,000220,0.5779997312517602
