date,code,pred
2020-02-29,000020,0.1522882028528008
2020-02-29,202027,0.11990377588859841
2020-02-29,000652,0.18111393954823662
2020-02-29,000595,0.21828959517261198
2020-02-29,000547,0.11141750905928172
2020-02-29,720001,0.16693471659276798
2020-02-29,050022,0.13657370400250374
2020-02-29,000409,0.02919891064241515
2020-02-29,290012,0.22613883437897636
2020-02-29,320022,0.14479979427346856
2020-02-29,000220,0.14749406938066667
2020-02-29,519736,0.2453224556913412
2020-02-29,000017,0.16063350319032177
2020-02-29,000743,0.13170970917845604
2020-02-29,000166,0.10875499397445737
2020-02-29,240020,0.22897096399564076
2020-02-29,519679,0.07589617656453856
2020-02-29,000259,0.24078524421882563
2020-02-29,377240,0.02972578164663981
2020-02-29,169101,0.19589248067687487
2020-02-29,000124,0.004285901709766678
2020-02-29,000828,-0.0029762174332778543
2020-02-29,000534,0.053425218074333376
2020-02-29,630016,0.04865971953100074
2020-02-29,000878,0.2281195339509962
2020-02-29,270028,0.006568489463265777
2020-02-29,000884,0.1839132921722501
2020-02-29,000354,-0.046714804176962214
2020-02-29,040025,0.21473750139017692
2020-02-29,000698,-0.05635434910859521
2020-02-29,000679,0.06529253685227882
2020-02-29,000404,-0.011331854922533573
2020-02-29,000523,0.180530685462119
2020-02-29,202213,0.1290596893870204
2020-02-29,080012,-0.0008743883957569795
2020-02-29,000591,0.012565719073677498
2020-02-29,160916,0.20578526172408093
2020-02-29,582003,0.16086565605717054
2020-02-29,000251,0.231669060650953
2020-02-29,000522,-0.010658749756254964
2020-02-29,580009,0.2517236916326458
2020-02-29,270041,0.19767872282355461
2020-02-29,519918,0.0010052546859309688
2020-02-29,000423,0.3401947543901824
2020-02-29,481015,-0.0701298875368423
2020-02-29,470098,-0.003901456250501832
2020-02-29,673010,0.186479851202496
2020-02-29,000311,0.1293058684704786
2020-02-29,165521,0.15196120116490058
2020-02-29,000823,0.015937005499646502
2020-02-29,000117,0.056021730162105134
2020-02-29,000541,-0.131535321153108
2020-02-29,000613,0.1368594161085244
2020-02-29,000742,0.11549672423158591
2020-02-29,519908,-0.09728791573883247
2020-02-29,519150,0.18132751291923807
2020-02-29,163818,-0.08458578232902392
2020-02-29,519033,-0.11813486128419648
2020-02-29,000845,0.10059306955969954
2020-02-29,560006,0.14188805773658225
2020-02-29,000531,0.08269008024241281
2020-02-29,000849,0.13279356291507344
2020-02-29,000697,-0.1257728905744881
2020-02-29,000688,0.10613082543779584
2020-02-29,000684,0.12728166205490232
2020-02-29,000590,0.18761824376822384
2020-02-29,161025,-0.09539146679736504
2020-02-29,519050,0.19149561963077527
2020-02-29,165522,-0.14009557447218862
2020-02-29,000411,0.022774232301390647
2020-02-29,377150,0.09765303064635616
2020-02-29,519120,-0.18191621967560534
2020-02-29,000573,0.1908697778394266
2020-02-29,000689,0.0894953656006065
2020-02-29,000209,-0.18467341149364064
2020-02-29,162714,0.03971483908604848
2020-02-29,165515,0.0686900862198579
2020-02-29,000066,0.12383321718161164
2020-02-29,000654,-0.08765440926657175
2020-02-29,519130,0.16333581010495968
2020-02-29,260117,0.11824109479789219
2020-02-29,233010,-0.0278932554491316
2020-02-29,160220,0.13087367170380687
2020-02-29,700001,0.032317433212509065
2020-02-29,161721,-0.005860767811382721
2020-02-29,740101,0.04410297963204463
2020-02-29,161118,-0.13742184569373328
2020-02-29,688888,-0.01982809607132878
2020-02-29,630011,-0.20103801186924383
2020-02-29,000714,0.18124825714085063
2020-02-29,530019,-0.058559592538228095
2020-02-29,080015,0.005776017350795311
2020-02-29,100056,0.02352994750549931
2020-02-29,160628,0.04647429958899219
2020-02-29,160625,0.02289312515523962
2020-02-29,740001,-0.052167853129402246
2020-02-29,210007,-0.03378662928797204
2020-02-29,320016,-0.10998969040118042
2020-02-29,164304,-0.2161631673054497
2020-02-29,110025,-0.12688318121681041
2020-02-29,000925,-0.10310646359915387
2020-02-29,050024,-0.1412110821967158
2020-02-29,590007,-0.10546432283575433
2020-02-29,164809,-0.1482719373922447
2020-03-31,000390,0.1968555918504324
2020-03-31,290012,0.17690141125301562
2020-03-31,000362,0.1653298681381064
2020-03-31,000339,0.13902715208791788
2020-03-31,000020,0.10637132710661273
2020-03-31,000259,0.16920600431603955
2020-03-31,000595,0.18180647760474156
2020-03-31,519158,0.07829817251889959
2020-03-31,000547,0.11760878981030115
2020-03-31,000220,0.1831791421543424
2020-03-31,000523,0.15652282278488905
2020-03-31,000166,0.10225036509058755
2020-03-31,000652,0.11895328623797058
2020-03-31,240020,0.1953071544054567
2020-03-31,000746,0.14388533023316796
2020-03-31,050022,0.13668909933352252
2020-03-31,320022,0.06960006403525121
2020-03-31,519736,0.1978751042961845
2020-03-31,000423,0.2524960002925401
2020-03-31,720001,0.054319583992281935
2020-03-31,000409,0.014175233639541714
2020-03-31,202027,0.02004715266706881
2020-03-31,040025,0.17069359608859927
2020-03-31,580009,0.17201127128481025
2020-03-31,000679,0.051467753338708906
2020-03-31,169101,0.139214850751086
2020-03-31,000743,0.03510363217305613
2020-03-31,202213,0.12090843871444393
2020-03-31,519679,-0.011343620820614957
2020-03-31,630016,0.0152021096238324
2020-03-31,000124,-0.031142948579385536
2020-03-31,377240,-0.004789025546661434
2020-03-31,270028,-0.038528656354942674
2020-03-31,160916,0.23053473130463586
2020-03-31,270041,0.23229603463639498
2020-03-31,000017,0.09412893305440034
2020-03-31,000404,-0.04794461775937125
2020-03-31,000878,0.18062987442934414
2020-03-31,000251,0.17506405312541956
2020-03-31,000698,-0.07303540389163171
2020-03-31,000828,-0.043397064421585356
2020-03-31,000823,-0.09295621925549413
2020-03-31,000534,-0.07053268357795855
2020-03-31,582003,0.15126382377182757
2020-03-31,673010,0.09852402943297728
2020-03-31,000354,-0.07537539424378331
2020-03-31,000884,0.18616766729078302
2020-03-31,481015,-0.05578488434903855
2020-03-31,080012,-0.09061681846572872
2020-03-31,519918,0.012870166519762118
2020-03-31,000849,0.1072765141685667
2020-03-31,000541,-0.05695344185904932
2020-03-31,519150,0.09441602805581367
2020-03-31,161025,-0.1489450865447618
2020-03-31,519033,-0.08821542044793623
2020-03-31,163818,-0.1516105215974239
2020-03-31,000654,-0.042886794956835804
2020-03-31,519050,0.161741328277343
2020-03-31,000845,0.06624937068207398
2020-03-31,000522,-0.08478589675976117
2020-03-31,000697,-0.15521357710581196
2020-03-31,165522,-0.18283250612565427
2020-03-31,165521,0.10024082675851093
2020-03-31,000613,0.08502150539906389
2020-03-31,233010,-0.0196009127935343
2020-03-31,000684,0.16750963414016995
2020-03-31,000531,0.05995620141636849
2020-03-31,377150,0.12326236600961915
2020-03-31,519130,0.14312139860416917
2020-03-31,000573,0.15129258837432363
2020-03-31,519120,-0.11327540937641789
2020-03-31,000590,0.12792958853408787
2020-03-31,000209,-0.18487556721523052
2020-03-31,000117,0.005138737340545624
2020-03-31,470098,0.07358415157351988
2020-03-31,000742,-0.02267451662751401
2020-03-31,000311,0.062399771841510916
2020-03-31,000066,0.07276447586033599
2020-03-31,560006,0.07827360703425995
2020-03-31,000714,0.12917209331928264
2020-03-31,000689,0.021543986388188337
2020-03-31,260117,0.06053896846131477
2020-03-31,519908,-0.09506409539055927
2020-03-31,160220,0.07410194237091583
2020-03-31,162714,0.002304154869709009
2020-03-31,630011,-0.20079406621996737
2020-03-31,161118,-0.14755005192068543
2020-03-31,000688,0.030950938654001788
2020-03-31,080015,-0.05775357060589669
2020-03-31,165515,0.025880270005705204
2020-03-31,688888,-0.060761202466787186
2020-03-31,700001,0.009976657043565755
2020-03-31,000411,0.0007290857607006943
2020-03-31,210007,0.027624666007121386
2020-03-31,100056,0.004863949108837036
2020-03-31,530019,-0.04096213205133263
2020-03-31,000591,0.01127960152668004
2020-03-31,740101,-0.0244955754881288
2020-03-31,161721,-0.05217040896560126
2020-03-31,160628,-0.06467341689392297
2020-03-31,160625,-0.05829876787796794
2020-03-31,590007,-0.16342963802796148
2020-03-31,164304,-0.1918361811622767
2020-03-31,320016,-0.10469939245122761
2020-03-31,164809,-0.18264316032718636
2020-03-31,740001,-0.0831974471547125
2020-03-31,050024,-0.13938481754529292
2020-03-31,000925,-0.09750569834396683
2020-03-31,110025,-0.13328269130956427
2020-04-30,519736,0.3185100174065263
2020-04-30,000390,0.3764523084537456
2020-04-30,000423,0.30462027058526925
2020-04-30,000595,0.35279475945039246
2020-04-30,000339,0.320003452939119
2020-04-30,000362,0.29447615191469984
2020-04-30,000259,0.3231015319570035
2020-04-30,160916,0.30071468941901863
2020-04-30,240020,0.2820752941139929
2020-04-30,000220,0.2697921237060484
2020-04-30,000547,0.28218863781785897
2020-04-30,000523,0.27967325022870526
2020-04-30,000020,0.2998725176916921
2020-04-30,000166,0.33915336875495383
2020-04-30,050022,0.26352203152744874
2020-04-30,519158,0.23966367578310444
2020-04-30,270041,0.2107895890286288
2020-04-30,000652,0.25214658681623375
2020-04-30,000684,0.17078499392426427
2020-04-30,202213,0.26977199007589797
2020-04-30,580009,0.265529315813205
2020-04-30,000746,0.2839014022557938
2020-04-30,320022,0.24548995704440163
2020-04-30,000878,0.23834261438234472
2020-04-30,720001,0.2624557829832146
2020-04-30,000884,0.26866994302884795
2020-04-30,000409,0.21917408584005693
2020-04-30,377150,0.14745832388405278
2020-04-30,630016,0.17288361426306048
2020-04-30,582003,0.23438272762752166
2020-04-30,519679,0.17097191785628124
2020-04-30,000124,0.15811881124049032
2020-04-30,000743,0.1726536933310979
2020-04-30,000828,0.16963236846550253
2020-04-30,000534,0.18561979173675125
2020-04-30,377240,0.21785308443716528
2020-04-30,290012,0.28733020575152396
2020-04-30,169101,0.22679732813650622
2020-04-30,270028,0.17501872317413025
2020-04-30,000404,0.17399213169055322
2020-04-30,000823,0.07654258203838826
2020-04-30,700001,0.1097707557166725
2020-04-30,481015,0.0920393384932083
2020-04-30,040025,0.2859595784263849
2020-04-30,000251,0.17124070873990566
2020-04-30,080012,0.1432932377882406
2020-04-30,673010,0.12048916983899266
2020-04-30,202027,0.15835167671306102
2020-04-30,000541,0.10747130630190888
2020-04-30,161025,0.06814331585548389
2020-04-30,519050,0.10980162598649368
2020-04-30,160220,0.10808907379280211
2020-04-30,000698,0.11220328070915425
2020-04-30,688888,0.05066777150921933
2020-04-30,000714,0.1265704598300199
2020-04-30,000697,0.056354835406944616
2020-04-30,519150,0.13838106291228558
2020-04-30,000849,0.14928600943753703
2020-04-30,519130,0.11010061873923441
2020-04-30,000522,0.15086398023130676
2020-04-30,000845,0.11418812837810849
2020-04-30,000573,0.12620376523717675
2020-04-30,210007,-0.03906104899059066
2020-04-30,000017,0.21184493015973005
2020-04-30,000117,0.12181748531606743
2020-04-30,000531,0.11937964893714353
2020-04-30,000654,0.05784873502906213
2020-04-30,000679,0.1631333525444988
2020-04-30,630011,-0.043490694161818604
2020-04-30,165521,0.09004133011156507
2020-04-30,470098,0.11459388023200451
2020-04-30,000066,0.10162090647400268
2020-04-30,000590,0.0957678111478687
2020-04-30,560006,0.10808141791562376
2020-04-30,000613,0.08298926654989713
2020-04-30,000311,0.0733298684131381
2020-04-30,519120,-0.03567690529373888
2020-04-30,260117,0.10202775334459604
2020-04-30,163818,0.033215587528193806
2020-04-30,000689,0.052084068720752726
2020-04-30,233010,0.0848793698925317
2020-04-30,165522,0.016910205728460144
2020-04-30,162714,0.08192529986376337
2020-04-30,165515,0.04852072036097422
2020-04-30,161118,-0.009229755432726798
2020-04-30,519918,0.11601726512974733
2020-04-30,080015,0.0011971972283115265
2020-04-30,519033,0.06941852110548316
2020-04-30,740101,0.02361562798820311
2020-04-30,000411,0.020377111413888767
2020-04-30,000591,0.05370593108084721
2020-04-30,000688,-0.0002894065456395187
2020-04-30,530019,0.06142175109435503
2020-04-30,000742,0.06065657491970434
2020-04-30,000354,0.0026433142510180543
2020-04-30,100056,-0.06936721021406533
2020-04-30,161721,-0.055529859647594486
2020-04-30,160628,-0.06016940222209754
2020-04-30,160625,-0.0735401426715036
2020-04-30,590007,-0.07761379580884276
2020-04-30,519908,0.004635641239066297
2020-04-30,320016,-0.07922597391287745
2020-04-30,740001,-0.09796982360651002
2020-04-30,000209,-0.04985919845226538
2020-04-30,164809,-0.13958203276875786
2020-04-30,050024,-0.23731823506936256
2020-04-30,000925,-0.052638711503050266
2020-04-30,110025,-0.15983071715602853
2020-04-30,164304,-0.13872767489725804
2020-05-31,000595,0.33979631293805096
2020-05-31,000423,0.36327096324103975
2020-05-31,000339,0.4537851852198503
2020-05-31,000390,0.2744729819839176
2020-05-31,000362,0.34817515652919223
2020-05-31,240020,0.42822573537117864
2020-05-31,000523,0.36233267418072795
2020-05-31,000220,0.43263538305932786
2020-05-31,160916,0.3345653411815152
2020-05-31,000166,0.2963889427584913
2020-05-31,000259,0.31991775292343566
2020-05-31,270041,0.3072228965312875
2020-05-31,000878,0.3193022705399104
2020-05-31,000020,0.26851445610461094
2020-05-31,519736,0.29408536192633095
2020-05-31,000884,0.2471155291479708
2020-05-31,202213,0.2915768316073101
2020-05-31,000684,0.3468294443442878
2020-05-31,320022,0.28017733126974365
2020-05-31,000746,0.35565820099034423
2020-05-31,050022,0.23143049270245647
2020-05-31,720001,0.2206011312447636
2020-05-31,000409,0.23231169411154656
2020-05-31,000547,0.18455834600197216
2020-05-31,519150,0.1965759179324049
2020-05-31,377150,0.2776563686086992
2020-05-31,000679,0.2585827698530783
2020-05-31,582003,0.14937568730654638
2020-05-31,700001,0.16135024536069265
2020-05-31,519158,0.16872815490337026
2020-05-31,630016,0.2202164791463882
2020-05-31,580009,0.1911328683200134
2020-05-31,000117,0.17096380989612003
2020-05-31,377240,0.27847154025126325
2020-05-31,000534,0.15888134037149382
2020-05-31,000124,0.17560053823983246
2020-05-31,040025,0.18214054792198975
2020-05-31,290012,0.12255911465443853
2020-05-31,000017,0.1457667929163685
2020-05-31,519679,0.20776267128673065
2020-05-31,000828,0.0979320481404744
2020-05-31,000404,0.16700443153375483
2020-05-31,000743,0.09399126641517713
2020-05-31,169101,0.01929259400446321
2020-05-31,270028,0.16210818032609497
2020-05-31,000652,0.23570011691452986
2020-05-31,481015,0.1533081877698672
2020-05-31,000541,0.20440377211908778
2020-05-31,000698,0.08884304942604287
2020-05-31,161025,0.03345569255041534
2020-05-31,000522,0.1673093906753384
2020-05-31,080012,0.08222904809565551
2020-05-31,000251,-0.05018167071623852
2020-05-31,519033,0.047292836338980855
2020-05-31,519050,0.0686062637178115
2020-05-31,000697,0.008574519222595146
2020-05-31,000845,0.02290861177014023
2020-05-31,000849,-0.024348211928782885
2020-05-31,000531,0.0797057930164074
2020-05-31,519130,0.04804280148066429
2020-05-31,202027,0.048502130335502984
2020-05-31,630011,-0.033096143762077986
2020-05-31,233010,0.008890685519987056
2020-05-31,000742,0.04777089307171998
2020-05-31,000590,0.018174999512025537
2020-05-31,000573,0.06547772517982459
2020-05-31,000066,-0.018543015767044473
2020-05-31,000714,0.06338271644770468
2020-05-31,160220,0.030454615908002323
2020-05-31,000654,-0.0030707206482915583
2020-05-31,000823,-0.021153141420894785
2020-05-31,260117,-0.004148207080817888
2020-05-31,470098,0.06050988509811384
2020-05-31,163818,0.06982195996143353
2020-05-31,673010,-0.0015089994511007163
2020-05-31,000925,0.050791374673007934
2020-05-31,000411,-0.03446857814031578
2020-05-31,530019,0.028246695185504815
2020-05-31,000311,-0.06814387112757109
2020-05-31,000689,-0.07310166057786097
2020-05-31,162714,-0.03511998903935797
2020-05-31,560006,-0.013595058609518172
2020-05-31,161118,-0.07000956104431544
2020-05-31,165521,-0.12975393727097184
2020-05-31,000613,-0.09098049118162932
2020-05-31,165522,-0.08070030997757832
2020-05-31,740101,-0.023737908606921217
2020-05-31,519120,0.05837605507807119
2020-05-31,000591,-0.028975037320490775
2020-05-31,688888,-0.08617912433784677
2020-05-31,080015,-0.03243926764973542
2020-05-31,000688,-0.1034114915102956
2020-05-31,165515,-0.1403971813830558
2020-05-31,210007,-0.11185687186723711
2020-05-31,519918,-0.004448425262402571
2020-05-31,590007,-0.07177345117568862
2020-05-31,000354,-0.05503448383392447
2020-05-31,320016,-0.1935760266857081
2020-05-31,160625,-0.22963181049159953
2020-05-31,519908,-0.033790356571497
2020-05-31,160628,-0.22807663599077288
2020-05-31,161721,-0.24053424147569985
2020-05-31,100056,-0.19672429745026687
2020-05-31,740001,-0.18416991436804575
2020-05-31,164809,-0.17553353655993106
2020-05-31,050024,-0.27009479488090504
2020-05-31,000209,-0.06766862590237077
2020-05-31,110025,-0.22032844274651353
2020-05-31,164304,-0.23330591592570174
2020-06-30,519736,0.4411931186804606
2020-06-30,000595,0.45808110300099775
2020-06-30,000362,0.5473410158856409
2020-06-30,000423,0.3947051646857493
2020-06-30,000259,0.4785338415411074
2020-06-30,160916,0.46365667091705437
2020-06-30,000339,0.592688932280761
2020-06-30,000166,0.4296210099014191
2020-06-30,270041,0.4711118096870555
2020-06-30,519150,0.346577596424788
2020-06-30,000523,0.5003573418486545
2020-06-30,240020,0.5777937115190162
2020-06-30,202213,0.41381834928402156
2020-06-30,000878,0.44246016951200207
2020-06-30,000220,0.6127374265978581
2020-06-30,000020,0.3835607405778836
2020-06-30,580009,0.36593469612699153
2020-06-30,000884,0.3792816338842247
2020-06-30,000679,0.38964630586919446
2020-06-30,050022,0.3766469809223501
2020-06-30,000547,0.3417658761246642
2020-06-30,000409,0.3538912583860416
2020-06-30,000746,0.4266668354754522
2020-06-30,320022,0.4233704164882895
