date,code,pred
2020-02-29,519158,0.15988314266770562
2020-02-29,000362,0.2346119554502177
2020-02-29,000339,0.190632640316398
2020-02-29,000746,0.11176286246755993
2020-02-29,000020,0.12084503088188789
2020-02-29,202027,0.09846271290042188
2020-02-29,000652,0.15930833761523658
2020-02-29,000595,0.1830799555209097
2020-02-29,000547,0.08447281440137913
2020-02-29,720001,0.13868373855177626
2020-02-29,050022,0.11074312623132263
2020-02-29,000409,0.0029440224244290103
2020-02-29,290012,0.1919057518201084
2020-02-29,320022,0.12804463350022424
2020-02-29,000220,0.13588583538608498
2020-02-29,519736,0.2169329867937572
2020-02-29,000017,0.13269841861193513
2020-02-29,000743,0.10653932251682241
2020-02-29,000166,0.07650708777844548
2020-02-29,240020,0.20321427178979368
2020-02-29,519679,0.07266308868628193
2020-02-29,000259,0.2135654751804735
2020-02-29,377240,0.014081508126726788
2020-02-29,169101,0.17599797362457087
2020-02-29,000124,-0.014514823397399651
2020-02-29,000828,-0.027918451438843556
2020-02-29,000534,0.058806702904156766
2020-02-29,630016,0.05134779443168522
2020-02-29,000878,0.20081827153593967
2020-02-29,270028,0.009233305934300579
2020-02-29,000884,0.17412215672505607
2020-02-29,000354,-0.06299251844418521
2020-02-29,040025,0.19080938224580138
2020-02-29,000698,-0.07093411959213339
2020-02-29,000679,0.049038765720318206
2020-02-29,000404,-0.031413372575131465
2020-02-29,000523,0.18112258210065343
2020-02-29,202213,0.11650432182597487
2020-02-29,080012,0.01417620758264379
2020-02-29,000591,0.01080349859546905
2020-02-29,160916,0.1902613893184676
2020-02-29,582003,0.15248909745506814
2020-02-29,000251,0.23256879613720763
2020-02-29,000522,-0.007762784634907011
2020-02-29,580009,0.23528328767694826
2020-02-29,270041,0.19173120089966147
2020-02-29,519918,0.0025256135567412463
2020-02-29,000423,0.34242338273682327
2020-02-29,481015,-0.06478747654662145
2020-02-29,470098,-0.0044219872907512725
2020-02-29,673010,0.18904359981312532
2020-02-29,000311,0.13501671177027058
2020-02-29,165521,0.16267593043596648
2020-02-29,000823,0.03328166112031447
2020-02-29,000117,0.0595460518738907
2020-02-29,000541,-0.13057980456140908
2020-02-29,000613,0.1423840874261834
2020-02-29,000742,0.11233554547132032
2020-02-29,519908,-0.08897333045081943
2020-02-29,519150,0.1937062976707282
2020-02-29,163818,-0.07438190624997024
2020-02-29,519033,-0.10780014425621628
2020-02-29,000845,0.0962667948250579
2020-02-29,560006,0.15932327489016965
2020-02-29,000531,0.09873322230664253
2020-02-29,000849,0.13873993986226865
2020-02-29,000697,-0.10680478661272394
2020-02-29,000688,0.12367796842613552
2020-02-29,000684,0.13631782236829934
2020-02-29,000590,0.19876592790705364
2020-02-29,161025,-0.07532047704344488
2020-02-29,519050,0.202884699620859
2020-02-29,165522,-0.11918647407424585
2020-02-29,000411,0.04004342043432382
2020-02-29,377150,0.10380298392181139
2020-02-29,519120,-0.16898208884499613
2020-02-29,000573,0.20313366564001428
2020-02-29,000689,0.10825842883727671
2020-02-29,000209,-0.16713123087981815
2020-02-29,162714,0.049484058661559985
2020-02-29,165515,0.08609861354316786
2020-02-29,000066,0.13348514747850757
2020-02-29,000654,-0.0709745686939264
2020-02-29,519130,0.17611668635907665
2020-02-29,260117,0.12735776049659492
2020-02-29,233010,-0.01359466106537665
2020-02-29,160220,0.13455705746484178
2020-02-29,700001,0.0538521627221096
2020-02-29,161721,0.027534284987504487
2020-02-29,740101,0.058194818921166874
2020-02-29,161118,-0.11118078482828606
2020-02-29,688888,0.0049796509918324725
2020-02-29,630011,-0.16543580705278166
2020-02-29,000714,0.19763350365394142
2020-02-29,530019,-0.044742948176112074
2020-02-29,080015,0.021980048599989976
2020-02-29,100056,0.059861437488516106
2020-02-29,160628,0.08833692674537094
2020-02-29,160625,0.05974398021828817
2020-02-29,740001,-0.012591173834189423
2020-02-29,210007,0.013796508514247546
2020-02-29,320016,-0.07968124438496657
2020-02-29,164304,-0.17272872669814274
2020-02-29,110025,-0.08725819740138183
2020-02-29,000925,-0.0458575019050361
2020-02-29,050024,-0.09157125752306752
2020-02-29,590007,-0.06445481148090668
2020-02-29,164809,-0.10580284911905537
2020-03-31,000390,0.1253159592888856
2020-03-31,290012,0.1121806140894314
2020-03-31,000362,0.10824803775278606
2020-03-31,000339,0.08017263141417723
2020-03-31,000020,0.05277465220540571
2020-03-31,000259,0.11320489164719837
2020-03-31,000595,0.12137518761346604
2020-03-31,519158,0.03663513821392393
2020-03-31,000547,0.07220666632327542
2020-03-31,000220,0.15151090305721923
2020-03-31,000523,0.11717584781972622
2020-03-31,000166,0.05395690839607763
2020-03-31,000652,0.06952188802984703
2020-03-31,240020,0.15464626410316576
2020-03-31,000746,0.10757890623797688
2020-03-31,050022,0.0883173074864083
2020-03-31,320022,0.0305670566490792
2020-03-31,519736,0.1383253756862808
2020-03-31,000423,0.20137759026970006
2020-03-31,720001,0.017892969545482734
2020-03-31,000409,-0.01174428889857439
2020-03-31,202027,-0.0038106047567996355
2020-03-31,040025,0.11840570351482839
2020-03-31,580009,0.11604388154228922
2020-03-31,000679,0.02700044578666148
2020-03-31,169101,0.09176695945634827
2020-03-31,000743,0.014326803465795884
2020-03-31,202213,0.07964628918511499
2020-03-31,519679,-0.03112995083699673
2020-03-31,630016,-0.005053402014709291
2020-03-31,000124,-0.038576987727685655
2020-03-31,377240,-0.035504865674864064
2020-03-31,270028,-0.06186038520728561
2020-03-31,160916,0.18828823534247333
2020-03-31,270041,0.20818364584076673
2020-03-31,000017,0.0609508421298012
2020-03-31,000404,-0.06540330687896519
2020-03-31,000878,0.12820883027087668
2020-03-31,000251,0.1383216313759724
2020-03-31,000698,-0.07744359690431608
2020-03-31,000828,-0.05080962422565834
2020-03-31,000823,-0.08924027472136699
2020-03-31,000534,-0.07667274480540216
2020-03-31,582003,0.103409763726225
2020-03-31,673010,0.06554888109544722
2020-03-31,000354,-0.07364327568254021
2020-03-31,000884,0.15631952110206648
2020-03-31,481015,-0.06081172411633602
2020-03-31,080012,-0.09623434727995923
2020-03-31,519918,-0.0017046123726420954
2020-03-31,000849,0.07464896218537889
2020-03-31,000541,-0.05250690616794097
2020-03-31,519150,0.07290491877328238
2020-03-31,161025,-0.1372635919365802
2020-03-31,519033,-0.08889852974061381
2020-03-31,163818,-0.13054398258888664
2020-03-31,000654,-0.04653236382986729
2020-03-31,519050,0.1443062133183506
2020-03-31,000845,0.047477772380654495
2020-03-31,000522,-0.09098071702299233
2020-03-31,000697,-0.14286395651971592
2020-03-31,165522,-0.1614777022893151
2020-03-31,165521,0.0841236558304667
2020-03-31,000613,0.06751598404594074
2020-03-31,233010,-0.024427544601603766
2020-03-31,000684,0.16911220202559357
2020-03-31,000531,0.037671359306794786
2020-03-31,377150,0.11536172642632035
2020-03-31,519130,0.1286197847204318
2020-03-31,000573,0.13490266246257035
2020-03-31,519120,-0.1039553850113278
2020-03-31,000590,0.1148580898735752
2020-03-31,000209,-0.1595936819289431
2020-03-31,000117,-0.007986630852896411
2020-03-31,470098,0.05202273600713436
2020-03-31,000742,-0.02521150576594682
2020-03-31,000311,0.05193376221109401
2020-03-31,000066,0.059301615617748674
2020-03-31,560006,0.06100036612040051
2020-03-31,000714,0.11284865663211506
2020-03-31,000689,0.015294105072884655
2020-03-31,260117,0.04123451172246602
2020-03-31,519908,-0.08109100099914647
2020-03-31,160220,0.06277210964634446
2020-03-31,162714,-0.008144363493247337
2020-03-31,630011,-0.17754824894165414
2020-03-31,161118,-0.12689437900259443
2020-03-31,000688,0.028232588642531125
2020-03-31,080015,-0.049158076059025044
2020-03-31,165515,0.02408085743743669
2020-03-31,688888,-0.05522381847507877
2020-03-31,700001,0.00839205239856301
2020-03-31,000411,-0.001991032813308386
2020-03-31,210007,0.043677268505880926
2020-03-31,100056,0.01053294140679643
2020-03-31,530019,-0.03359564417382605
2020-03-31,000591,0.005841688507110001
2020-03-31,740101,-0.019447877035246853
2020-03-31,161721,-0.043638653218889614
2020-03-31,160628,-0.056228524801109195
2020-03-31,160625,-0.038164422161198544
2020-03-31,590007,-0.1283673925167748
2020-03-31,164304,-0.15761679913939505
2020-03-31,320016,-0.07415781510880355
2020-03-31,164809,-0.14076067388972696
2020-03-31,740001,-0.05016734238984545
2020-03-31,050024,-0.09541564496907708
2020-03-31,000925,-0.06321634149866547
2020-03-31,110025,-0.10202678513950987
2020-04-30,519736,0.2701199730696611
2020-04-30,000390,0.32305204020283884
2020-04-30,000423,0.2388453299852399
2020-04-30,000595,0.3139535132801798
2020-04-30,000339,0.2646737831900771
2020-04-30,000362,0.23679763783743826
2020-04-30,000259,0.28938885525433716
2020-04-30,160916,0.26653897450430103
2020-04-30,240020,0.23836948157211427
2020-04-30,000220,0.22627141404243586
2020-04-30,000547,0.2547963946194148
2020-04-30,000523,0.23592011484256145
2020-04-30,000020,0.2636442470730481
2020-04-30,000166,0.3133542965452245
2020-04-30,050022,0.22717961339867757
2020-04-30,519158,0.2113402765756096
2020-04-30,270041,0.18489617440717737
2020-04-30,000652,0.21811478778521687
2020-04-30,000684,0.15343719743868084
2020-04-30,202213,0.243227424639635
2020-04-30,580009,0.2273762722792215
2020-04-30,000746,0.266529739664657
2020-04-30,320022,0.22236108427314463
2020-04-30,000878,0.19652550256631315
2020-04-30,720001,0.25363945688056777
2020-04-30,000884,0.2531895855066042
2020-04-30,000409,0.21850707499330055
2020-04-30,377150,0.13169209722916184
2020-04-30,630016,0.1699854792506527
2020-04-30,582003,0.20992303553821282
2020-04-30,519679,0.17178864847110567
2020-04-30,000124,0.17659139414327996
2020-04-30,000743,0.1745139472215658
2020-04-30,000828,0.185798582616795
2020-04-30,000534,0.19841650682470893
2020-04-30,377240,0.21227252102453362
2020-04-30,290012,0.2563475791298222
2020-04-30,169101,0.21487684091997356
2020-04-30,270028,0.181181010082446
2020-04-30,000404,0.18371522200222648
2020-04-30,000823,0.10187259665400901
2020-04-30,700001,0.11904757637991191
2020-04-30,481015,0.10793816140131422
2020-04-30,040025,0.26892411567963365
2020-04-30,000251,0.17667439895439288
2020-04-30,080012,0.16111411487622687
2020-04-30,673010,0.1085674668413631
2020-04-30,202027,0.15728790747610924
2020-04-30,000541,0.11339703386520837
2020-04-30,161025,0.10558582381375407
2020-04-30,519050,0.09820155994252751
2020-04-30,160220,0.10698319016806028
2020-04-30,000698,0.14221867188376394
2020-04-30,688888,0.08061202474687623
2020-04-30,000714,0.11411309943522337
2020-04-30,000697,0.09463039418562409
2020-04-30,519150,0.1383855047140208
2020-04-30,000849,0.15195243456328633
2020-04-30,519130,0.09854417126226094
2020-04-30,000522,0.16915948108374182
2020-04-30,000845,0.12515015657124057
2020-04-30,000573,0.11556919148526988
2020-04-30,210007,-0.025578738602556283
2020-04-30,000017,0.21338750199756046
2020-04-30,000117,0.13923896145010467
2020-04-30,000531,0.12388915774005364
2020-04-30,000654,0.06949072974215581
2020-04-30,000679,0.1697286948916178
2020-04-30,630011,-0.01088933692727086
2020-04-30,165521,0.10624687400517417
2020-04-30,470098,0.11697387316475967
2020-04-30,000066,0.11277422952555884
2020-04-30,000590,0.0982740525308199
2020-04-30,560006,0.11310148469264457
2020-04-30,000613,0.09947565742910679
2020-04-30,000311,0.09102521865390638
2020-04-30,519120,-0.014453684780359261
2020-04-30,260117,0.11278912123079628
2020-04-30,163818,0.08018361073056972
2020-04-30,000689,0.0747033565633607
2020-04-30,233010,0.11162245228011168
2020-04-30,165522,0.06333208497302643
2020-04-30,162714,0.10270783073120761
2020-04-30,165515,0.07709263868187492
2020-04-30,161118,0.03914951767181497
2020-04-30,519918,0.14153577106153425
2020-04-30,080015,0.02839699839272548
2020-04-30,519033,0.10282523848208043
2020-04-30,740101,0.05604653440881306
2020-04-30,000411,0.05175644935043851
2020-04-30,000591,0.0752116603955003
2020-04-30,000688,0.03609314848834243
2020-04-30,530019,0.10147285935671523
2020-04-30,000742,0.10139303323568359
2020-04-30,000354,0.04406566017508372
2020-04-30,100056,-0.034436920159325826
2020-04-30,161721,-0.01526216425656381
2020-04-30,160628,-0.01924413117215636
2020-04-30,160625,-0.021685748338454065
2020-04-30,590007,-0.019355925427067325
2020-04-30,519908,0.06028339517930602
2020-04-30,320016,-0.018711038881359127
2020-04-30,740001,-0.041399767204819596
2020-04-30,000209,0.010239653712271157
2020-04-30,164809,-0.07495209677635763
2020-04-30,050024,-0.17816374417646216
2020-04-30,000925,0.0038837123608241424
2020-04-30,110025,-0.10450783862308734
2020-04-30,164304,-0.07650095058764982
2020-05-31,000595,0.283692592988358
2020-05-31,000423,0.2971830479267671
2020-05-31,000339,0.3890815662168168
2020-05-31,000390,0.20974686746759622
2020-05-31,000362,0.28472045639894217
2020-05-31,240020,0.3772622486069662
2020-05-31,000523,0.30218614403280486
2020-05-31,000220,0.3817312150440323
2020-05-31,160916,0.29655549554098026
2020-05-31,000166,0.23529443473617448
2020-05-31,000259,0.27203729136403754
2020-05-31,270041,0.2732781056242197
2020-05-31,000878,0.2779733936011306
2020-05-31,000020,0.21988881212945452
2020-05-31,519736,0.2493034985862231
2020-05-31,000884,0.2076891394741523
2020-05-31,202213,0.24903928089492441
2020-05-31,000684,0.31835539179241235
2020-05-31,320022,0.24025293310421866
2020-05-31,000746,0.3137453635326807
2020-05-31,050022,0.1966552383341396
2020-05-31,720001,0.17718094328580755
2020-05-31,000409,0.20693666103818356
2020-05-31,000547,0.16419434876800235
2020-05-31,519150,0.17615112808791886
2020-05-31,377150,0.2609154645666142
2020-05-31,000679,0.2457853501678672
2020-05-31,582003,0.11264325169356001
2020-05-31,700001,0.15374951862438688
2020-05-31,519158,0.1397311585315521
2020-05-31,630016,0.18858477001528007
2020-05-31,580009,0.16119117840425498
2020-05-31,000117,0.1633889847132978
2020-05-31,377240,0.23568865008008003
2020-05-31,000534,0.13254550983177257
2020-05-31,000124,0.16053839935726744
2020-05-31,040025,0.14712659203127273
2020-05-31,290012,0.08612579626193556
2020-05-31,000017,0.11678542015512897
2020-05-31,519679,0.1843905881571108
2020-05-31,000828,0.08570643274073254
2020-05-31,000404,0.1458816855391841
2020-05-31,000743,0.08131463787989954
2020-05-31,169101,0.005527889413978027
2020-05-31,270028,0.13884369817583045
2020-05-31,000652,0.20942159203816146
2020-05-31,481015,0.15210300926078035
2020-05-31,000541,0.1861953875245779
2020-05-31,000698,0.08526608977606195
2020-05-31,161025,0.03218571608309542
2020-05-31,000522,0.13757862211535601
2020-05-31,080012,0.06953113334740024
2020-05-31,000251,-0.0476626571057048
2020-05-31,519033,0.03942883282075438
2020-05-31,519050,0.057127561545572136
2020-05-31,000697,0.01537611554006374
2020-05-31,000845,0.030590756778470674
2020-05-31,000849,-0.021983087977087118
2020-05-31,000531,0.06946761885704705
2020-05-31,519130,0.04025321131213752
2020-05-31,202027,0.03934482892011383
2020-05-31,630011,-0.024614678158218134
2020-05-31,233010,0.016516737911212782
2020-05-31,000742,0.03989023336517962
2020-05-31,000590,0.018859625687187243
2020-05-31,000573,0.059276665326235906
2020-05-31,000066,-0.013398666657107289
2020-05-31,000714,0.06008340965078751
2020-05-31,160220,0.030539199058007546
2020-05-31,000654,-0.002729848793195294
2020-05-31,000823,-0.011520653645043202
2020-05-31,260117,0.003960486078582265
2020-05-31,470098,0.067648846074951
2020-05-31,163818,0.09766486275462283
2020-05-31,673010,0.011964497591958528
2020-05-31,000925,0.07903339373027028
2020-05-31,000411,-0.025059779925694803
2020-05-31,530019,0.043729990630435964
2020-05-31,000311,-0.05643013737633354
2020-05-31,000689,-0.06213201592119447
2020-05-31,162714,-0.024340332924324692
2020-05-31,560006,-0.007054208989506122
2020-05-31,161118,-0.046271754007615004
2020-05-31,165521,-0.10367156963404736
2020-05-31,000613,-0.07037985397777316
2020-05-31,165522,-0.059601022983079475
2020-05-31,740101,-0.010145111437888599
2020-05-31,519120,0.08185516150838831
2020-05-31,000591,-0.012201926044687006
2020-05-31,688888,-0.07280201057928402
2020-05-31,080015,-0.008266450947670229
2020-05-31,000688,-0.07899796068698137
2020-05-31,165515,-0.10739636017888096
2020-05-31,210007,-0.08613057786006528
2020-05-31,519918,0.03395127249396798
2020-05-31,590007,-0.03199482977570122
2020-05-31,000354,-0.03646576709856525
2020-05-31,320016,-0.14649687722806737
2020-05-31,160625,-0.18448379550422075
2020-05-31,519908,0.005729286017092217
2020-05-31,160628,-0.1871257933904887
2020-05-31,161721,-0.1983780992561919
2020-05-31,100056,-0.1470367314659479
2020-05-31,740001,-0.1301127327498284
2020-05-31,164809,-0.12303741086947195
2020-05-31,050024,-0.20153706215697612
2020-05-31,000209,-0.02504143814917896
2020-05-31,110025,-0.1607101506134854
2020-05-31,164304,-0.17603395265239397
2020-06-30,519736,0.3934775297844957
2020-06-30,000595,0.4103212340274429
2020-06-30,000362,0.48806551543220955
2020-06-30,000423,0.3372196586536643
2020-06-30,000259,0.4276281799905086
2020-06-30,160916,0.41600991732427883
2020-06-30,000339,0.5319799218971041
2020-06-30,000166,0.3879425717944548
2020-06-30,270041,0.42814071629058825
2020-06-30,519150,0.319531624307858
2020-06-30,000523,0.4540605508858159
2020-06-30,240020,0.5223772978866009
2020-06-30,202213,0.37500377026896825
2020-06-30,000878,0.4010794690821815
2020-06-30,000220,0.5586683762196548
2020-06-30,000020,0.34805199425323097
2020-06-30,580009,0.33221282315967915
2020-06-30,000884,0.34997956941823405
