date,code,pred
2019-02-28,000251,0.6367493919612273
2019-02-28,000423,0.6227468205654505
2019-02-28,290012,0.6068471861681929
2019-02-28,519150,0.6229521583384988
2019-02-28,000409,0.6078894270096615
2019-02-28,580009,0.6107994454126091
2019-02-28,519050,0.6122227369301785
2019-02-28,000590,0.6065450610933826
2019-02-28,000743,0.5823736580665846
2019-02-28,000066,0.5881967215276078
2019-02-28,519158,0.5945883631243679
2019-02-28,000390,0.6048190976817233
2019-02-28,519130,0.5957839398786267
2019-02-28,000573,0.5993595647857191
2019-02-28,000652,0.5954484494587031
2019-02-28,000166,0.5899219679951045
2019-02-28,165521,0.5982684407084403
2019-02-28,202213,0.5792802129409957
2019-02-28,320022,0.5788019241861436
2019-02-28,000714,0.5877753546602769
2019-02-28,000689,0.591314763763313
2019-02-28,000613,0.5937164775942049
2019-02-28,160220,0.568119570978628
2019-02-28,673010,0.5771395552051997
2019-02-28,720001,0.583791759132105
2019-02-28,000845,0.5905649306320159
2019-02-28,000679,0.5655282935809475
2019-02-28,000020,0.5871142331064054
2019-02-28,169101,0.6121260872226876
2019-02-28,000684,0.5665858464335424
2019-02-28,160916,0.605397995120171
2019-02-28,000017,0.5655603079220295
2019-02-28,202027,0.569145980893139
2019-02-28,000311,0.5963574605887418
2019-02-28,000259,0.6007133443293439
2019-02-28,270041,0.5899137877129849
2019-02-28,000339,0.5960061696046205
2019-02-28,260117,0.5586595887723376
2019-02-28,165515,0.575066510678159
2019-02-28,160625,0.5618036766509863
2019-02-28,000547,0.5818388519265881
2019-02-28,000362,0.5916724444599256
2019-02-28,000746,0.5571104750115733
2019-02-28,080015,0.5346709299192576
2019-02-28,000878,0.5769099984498884
2019-02-28,160628,0.5740124900049153
2019-02-28,161721,0.5727835385505925
2019-02-28,560006,0.55377288940253
2019-02-28,000534,0.5453128431571923
2019-02-28,519908,0.5453394992716177
2019-02-28,582003,0.5622403166048253
2019-02-28,320016,0.5444176537658759
2019-02-28,100056,0.5535228575707855
2019-02-28,000823,0.5318029088891933
2019-02-28,000595,0.5814578006155775
2019-02-28,240020,0.5616761191475087
2019-02-28,000742,0.5651193547889773
2019-02-28,050022,0.5496263236412096
2019-02-28,000884,0.5604261376920162
2019-02-28,688888,0.5363356486714186
2019-02-28,530019,0.560943202389986
2019-02-28,000654,0.5230407723495674
2019-02-28,000531,0.5403881709658654
2019-02-28,000117,0.5464684524249876
2019-02-28,000828,0.5248654849497673
2019-02-28,000688,0.5600506633439809
2019-02-28,210007,0.5241973079335348
2019-02-28,470098,0.5393006332100648
2019-02-28,000591,0.5265429197269138
2019-02-28,700001,0.5103253440057307
2019-02-28,740101,0.5455457951031957
2019-02-28,000354,0.5324988980271138
2019-02-28,162714,0.5358626765020698
2019-02-28,000220,0.5210107302808005
2019-02-28,164304,0.48587056596100975
2019-02-28,163818,0.49751971652382343
2019-02-28,000523,0.5400535842199843
2019-02-28,630016,0.540775844608725
2019-02-28,110025,0.5246810480121387
2019-02-28,000411,0.5239198299031028
2019-02-28,080012,0.499873686870334
2019-02-28,377150,0.5153922535714672
2019-02-28,000522,0.5249057828147903
2019-02-28,233010,0.5141790811513071
2019-02-28,377240,0.5179823277923021
2019-02-28,519918,0.5182984689396539
2019-02-28,740001,0.5153515766371748
2019-02-28,000209,0.47969785939088433
2019-02-28,270028,0.5141021214539545
2019-02-28,519679,0.5163998359548923
2019-02-28,050024,0.5043951813827429
2019-02-28,000541,0.4884821750931061
2019-02-28,000698,0.4984290751154964
2019-02-28,000124,0.4972473813079629
2019-02-28,164809,0.47826229672951204
2019-02-28,590007,0.4772093178101202
2019-02-28,000404,0.47635776546910413
2019-02-28,161118,0.47602611665197236
2019-02-28,161025,0.45780819824916563
2019-02-28,481015,0.47131072608968594
2019-02-28,165522,0.4675362975940217
2019-02-28,519120,0.4783385259597376
2019-02-28,519033,0.4836330435845484
2019-02-28,000925,0.4614464140962342
2019-02-28,000697,0.44433323631344857
2019-02-28,630011,0.4637091601124228
2019-03-31,290012,0.5834772479512731
2019-03-31,000251,0.6113613669739412
2019-03-31,000390,0.5819690858876162
2019-03-31,000423,0.5958441096177545
2019-03-31,519150,0.5879969470219555
2019-03-31,519158,0.5796500329313734
2019-03-31,519736,0.6143126543764067
2019-03-31,165521,0.5768691848989206
2019-03-31,000595,0.5878038780782919
2019-03-31,000020,0.5641205935380726
2019-03-31,000742,0.5682184733870289
2019-03-31,040025,0.5889898011129225
2019-03-31,320022,0.5760016615546607
2019-03-31,530019,0.546194266586968
2019-03-31,000613,0.5751992721965142
2019-03-31,580009,0.584363195787175
2019-03-31,000652,0.5665614153161986
2019-03-31,000362,0.5889119277477664
2019-03-31,000409,0.5599491425178541
2019-03-31,000017,0.5586811194679755
2019-03-31,720001,0.5351648211185942
2019-03-31,050022,0.5417724467247316
2019-03-31,000849,0.6066033790304465
2019-03-31,673010,0.5439238165969034
2019-03-31,000547,0.5861224063345202
2019-03-31,000339,0.5979533890596177
2019-03-31,169101,0.5939160418888941
2019-03-31,000746,0.540365916325544
2019-03-31,000259,0.5885241783249647
2019-03-31,630016,0.5475854447202821
2019-03-31,000311,0.5776099066772998
2019-03-31,162714,0.5395095932848096
2019-03-31,165515,0.5613366545266991
2019-03-31,161721,0.5661247211574248
2019-03-31,740101,0.5414484510439886
2019-03-31,160625,0.5300943856194157
2019-03-31,000743,0.5708341253497632
2019-03-31,000117,0.5433251947379814
2019-03-31,233010,0.5137368903208667
2019-03-31,000534,0.5246813963628999
2019-03-31,270041,0.5898429085508475
2019-03-31,160916,0.5910705098450293
2019-03-31,000828,0.5152972514648639
2019-03-31,519918,0.508545492891119
2019-03-31,519908,0.5335878865965682
2019-03-31,160628,0.5546898608459151
2019-03-31,000823,0.49811766328682083
2019-03-31,000878,0.5784309827191562
2019-03-31,582003,0.5583267062235178
2019-03-31,519050,0.5736106670863272
2019-03-31,240020,0.563355711829781
2019-03-31,000845,0.5701962367396545
2019-03-31,260117,0.5339777005852389
2019-03-31,000066,0.5527935582749063
2019-03-31,202213,0.5510779359575828
2019-03-31,000884,0.5559933958841203
2019-03-31,000590,0.5623389692532271
2019-03-31,377150,0.533592131251941
2019-03-31,000523,0.5290712507876792
2019-03-31,000166,0.5489163159518891
2019-03-31,000688,0.5535317076574914
2019-03-31,202027,0.5401266715024744
2019-03-31,377240,0.5228960879771872
2019-03-31,519130,0.557960763369204
2019-03-31,161025,0.45584856093849724
2019-03-31,000573,0.5590850815265191
2019-03-31,481015,0.4625329207104919
2019-03-31,000679,0.5279409452623329
2019-03-31,000714,0.5501109763336334
2019-03-31,000684,0.5364426856246104
2019-03-31,000689,0.5374473543550353
2019-03-31,165522,0.4578380871723391
2019-03-31,160220,0.5443677775586456
2019-03-31,000531,0.5304225458658708
2019-03-31,164809,0.4672107976894878
2019-03-31,000522,0.49723401044413673
2019-03-31,470098,0.5418067203273375
2019-03-31,000698,0.48430525953826853
2019-03-31,000209,0.45260637113794455
2019-03-31,000354,0.5217513498813325
2019-03-31,688888,0.5156598499555515
2019-03-31,080015,0.5179069518995572
2019-03-31,000541,0.48654441553439043
2019-03-31,700001,0.5031944892537253
2019-03-31,100056,0.5322111725186602
2019-03-31,000654,0.4783439932986789
2019-03-31,270028,0.5120898401096123
2019-03-31,519033,0.48276385861901905
2019-03-31,560006,0.5244047667270194
2019-03-31,210007,0.48326679896775265
2019-03-31,000220,0.5197577463421976
2019-03-31,164304,0.45967418830903106
2019-03-31,630011,0.4651077315502242
2019-03-31,519679,0.5068461281241946
2019-03-31,320016,0.5187190892797366
2019-03-31,740001,0.49703838901857644
2019-03-31,000411,0.5174059054366995
2019-03-31,110025,0.48388661919466064
2019-03-31,080012,0.4859474316600205
2019-03-31,000591,0.4938102165969561
2019-03-31,000124,0.4843919828682809
2019-03-31,050024,0.4688427770586347
2019-03-31,161118,0.4831211665611599
2019-03-31,163818,0.48741209623698445
2019-03-31,590007,0.46767830950765643
2019-03-31,000404,0.4736946513173508
2019-03-31,519120,0.47014028971961663
2019-03-31,000925,0.47637044415988244
2019-03-31,000697,0.4538734844919847
2019-04-30,290012,0.5539777040849568
2019-04-30,000339,0.571055751556697
2019-04-30,000390,0.5574984208860301
2019-04-30,519150,0.5601295839558068
2019-04-30,000547,0.5586379140155726
2019-04-30,000878,0.5553340533653578
2019-04-30,519158,0.551206539828355
2019-04-30,000423,0.5644049655463644
2019-04-30,519736,0.5830187119607038
2019-04-30,000742,0.5393111474355384
2019-04-30,320022,0.5373787318031737
2019-04-30,000652,0.542054310058036
2019-04-30,000251,0.5763262536790205
2019-04-30,000595,0.5738718958229766
2019-04-30,000362,0.5644868796822512
2019-04-30,000020,0.5374276001917455
2019-04-30,000746,0.5318611208057802
2019-04-30,530019,0.5193524699298662
2019-04-30,720001,0.5143354480362945
2019-04-30,270041,0.5592879799428337
2019-04-30,161721,0.5370566100661825
2019-04-30,050022,0.5148736432298844
2019-04-30,630016,0.5151555458284108
2019-04-30,000017,0.5232751722935041
2019-04-30,000534,0.5084055923332258
2019-04-30,377150,0.5163136472260794
2019-04-30,169101,0.5667984864200915
2019-04-30,040025,0.5636932318850875
2019-04-30,162714,0.5171455444727988
2019-04-30,160628,0.5283278192209047
2019-04-30,000117,0.52242494983461
2019-04-30,673010,0.5161753018676448
2019-04-30,000849,0.5751363054917257
2019-04-30,160625,0.5042288545173274
2019-04-30,165521,0.5522964322495204
2019-04-30,377240,0.49706102473031527
2019-04-30,000743,0.56430761711862
2019-04-30,000828,0.4930152421785682
2019-04-30,160916,0.5632212504895581
2019-04-30,000259,0.5530851106160984
2019-04-30,580009,0.553246748369706
2019-04-30,000613,0.5493818922025026
2019-04-30,240020,0.5401348377482605
2019-04-30,000311,0.5478255105913717
2019-04-30,233010,0.4822975914205007
2019-04-30,270028,0.4842460344611977
2019-04-30,000409,0.5403792344090842
2019-04-30,519679,0.48453105817435604
2019-04-30,000845,0.535792449686121
2019-04-30,582003,0.543073233090921
2019-04-30,700001,0.4703512912282091
2019-04-30,000884,0.5283383976075329
2019-04-30,000522,0.4709396308832235
2019-04-30,519050,0.5616517577722686
2019-04-30,000354,0.4899543519753861
2019-04-30,740101,0.5109053206629586
2019-04-30,481015,0.46811417207276285
2019-04-30,164809,0.44322782922540427
2019-04-30,000066,0.5456114804908935
2019-04-30,202027,0.5161126664769312
2019-04-30,000688,0.5235833595912313
2019-04-30,000590,0.556254964102366
2019-04-30,519130,0.5547810783144161
2019-04-30,000166,0.541146186462855
2019-04-30,519918,0.47533636230075665
2019-04-30,320016,0.484540665045855
2019-04-30,165522,0.43934250141426473
2019-04-30,000714,0.5485599619724212
2019-04-30,000684,0.5183212536410728
2019-04-30,000531,0.5134383664832243
2019-04-30,000541,0.45441597804994444
2019-04-30,519908,0.49580423408720037
2019-04-30,470098,0.5099264640253717
2019-04-30,000523,0.508922557358539
2019-04-30,202213,0.5401184298734869
2019-04-30,000573,0.5500925339414929
2019-04-30,161025,0.4365045015551811
2019-04-30,160220,0.5234030406957552
2019-04-30,000689,0.5072983604995484
2019-04-30,000679,0.5151202430982762
2019-04-30,000698,0.45862550255832807
2019-04-30,165515,0.5302884998142963
2019-04-30,000823,0.4753836051785379
2019-04-30,260117,0.5051903474320235
2019-04-30,080015,0.49719503963082645
2019-04-30,100056,0.5181833524549097
2019-04-30,161118,0.4569323623636661
2019-04-30,688888,0.4882553854564908
2019-04-30,000220,0.5031181703940715
2019-04-30,519120,0.4485201118689823
2019-04-30,630011,0.4413141580368205
2019-04-30,519033,0.4689229413515008
2019-04-30,210007,0.46970711939134346
2019-04-30,740001,0.4874518187628649
2019-04-30,000411,0.4936762717040755
2019-04-30,163818,0.46752895835528835
2019-04-30,080012,0.46962967580660225
2019-04-30,000654,0.45207313521171333
2019-04-30,560006,0.4898138597038943
2019-04-30,110025,0.478301676342629
2019-04-30,164304,0.43943994924894936
2019-04-30,000591,0.47549194190843225
2019-04-30,000124,0.4713255564253328
2019-04-30,000404,0.4477344775723913
2019-04-30,050024,0.45962375417871304
2019-04-30,000697,0.4330649987746336
2019-04-30,590007,0.4387976233849248
2019-04-30,000209,0.4306618898928458
2019-04-30,000925,0.44710226026485195
2019-05-31,000390,0.5503308580830213
2019-05-31,000423,0.5607677816873715
2019-05-31,000362,0.5488355028167318
2019-05-31,519736,0.5703240642950086
2019-05-31,000339,0.5568114153415051
2019-05-31,519150,0.5509157664711088
2019-05-31,290012,0.5733782023759858
2019-05-31,000251,0.576168508376892
2019-05-31,000878,0.535009734241855
2019-05-31,000595,0.5344524823964419
2019-05-31,000547,0.522394814752192
2019-05-31,000311,0.5428344627017203
2019-05-31,000020,0.5326301932556954
2019-05-31,320022,0.5155515626921838
2019-05-31,519158,0.5390773327018233
2019-05-31,000652,0.5107240165313928
2019-05-31,000746,0.49833622098556707
2019-05-31,720001,0.49885051717111817
2019-05-31,169101,0.5673443210366382
2019-05-31,000523,0.5019635564668253
2019-05-31,161721,0.5105486644094661
2019-05-31,040025,0.566789564239286
2019-05-31,240020,0.541465146310133
2019-05-31,270041,0.565028048129337
2019-05-31,165521,0.5514955273711931
2019-05-31,050022,0.4907448230936131
2019-05-31,630016,0.49934111590826114
2019-05-31,000613,0.5526680362867911
2019-05-31,470098,0.4957692665515542
2019-05-31,740101,0.49691531091734037
2019-05-31,160625,0.49000896528269355
2019-05-31,377150,0.479995373921494
2019-05-31,162714,0.47973443519119374
2019-05-31,000117,0.4814943657434352
2019-05-31,582003,0.5700652655384035
2019-05-31,377240,0.483352523378929
2019-05-31,160628,0.5138553348831654
2019-05-31,000849,0.5960981598266352
2019-05-31,160916,0.5898521072678516
2019-05-31,530019,0.521527247503749
2019-05-31,000845,0.536603991709818
2019-05-31,000017,0.532355748116652
2019-05-31,165515,0.5307597997126534
2019-05-31,580009,0.5775228418702901
2019-05-31,673010,0.5298370240899676
2019-05-31,233010,0.4663484819870188
2019-05-31,000259,0.5748024627996982
2019-05-31,320016,0.48442618473827964
2019-05-31,000828,0.46946763139064046
2019-05-31,260117,0.5124158673429586
2019-05-31,000742,0.5471246076787584
2019-05-31,000409,0.568996444140907
2019-05-31,270028,0.4698691402382219
2019-05-31,000688,0.5345702196533679
2019-05-31,000220,0.4952574744480507
2019-05-31,000884,0.5597904506658424
2019-05-31,202027,0.532941271188723
2019-05-31,000590,0.59555100540882
2019-05-31,000743,0.5846144695726355
2019-05-31,000573,0.5968443940181066
2019-05-31,519050,0.5891493570100816
2019-05-31,000404,0.4506310073233132
2019-05-31,000411,0.5018681388340798
2019-05-31,519679,0.48794777565925207
2019-05-31,000166,0.5679120858876318
2019-05-31,000066,0.5834886795552278
2019-05-31,481015,0.4434254118073629
2019-05-31,161025,0.4234464694809642
2019-05-31,165522,0.40519744243499844
2019-05-31,000541,0.4334719975037642
2019-05-31,519130,0.5793366371265398
2019-05-31,519033,0.44613708826966136
2019-05-31,000684,0.5611959971327921
2019-05-31,164809,0.4324987211120411
2019-05-31,000714,0.5770285825661894
2019-05-31,202213,0.5767814936943334
2019-05-31,700001,0.4725189692651996
2019-05-31,000531,0.546580808109959
2019-05-31,000689,0.5447689801170168
2019-05-31,000679,0.5492500876072262
2019-05-31,160220,0.5584355003923694
2019-05-31,100056,0.5449447015777175
2019-05-31,630011,0.43313713547265925
2019-05-31,080015,0.5298000039122409
2019-05-31,000534,0.5183803998531445
2019-05-31,000354,0.5133420809635362
2019-05-31,688888,0.5129325584623355
2019-05-31,519908,0.5153571856222053
2019-05-31,519918,0.47500321708916493
2019-05-31,740001,0.5053830379788096
2019-05-31,210007,0.508783001810216
2019-05-31,000522,0.4725508120195895
2019-05-31,161118,0.4580528216992953
2019-05-31,560006,0.5111129069606286
2019-05-31,080012,0.5012727227319351
2019-05-31,000591,0.5116449192462851
2019-05-31,000124,0.5039327701864115
2019-05-31,519120,0.4594447133920936
2019-05-31,050024,0.5173936947903991
2019-05-31,000823,0.4839666282650007
2019-05-31,000697,0.4341631801369376
2019-05-31,110025,0.5213422634110724
2019-05-31,163818,0.47220047326585624
2019-05-31,000698,0.4734632297904263
2019-05-31,590007,0.46576210278605096
2019-05-31,000925,0.45690735338218386
2019-05-31,000654,0.47738785798707983
2019-05-31,164304,0.45334734353248407
2019-05-31,000209,0.45659099727097546
2019-06-30,000390,0.5782496433311586
2019-06-30,290012,0.58740955996421
2019-06-30,000423,0.576913224139956
2019-06-30,519150,0.5664292528900273
2019-06-30,000251,0.593191862402372
2019-06-30,000339,0.5709165789571816
2019-06-30,270041,0.5742391533273256
2019-06-30,000362,0.569499503291519
2019-06-30,240020,0.5644992324315995
2019-06-30,000595,0.5643127279449781
2019-06-30,000878,0.5663433462115
2019-06-30,519736,0.6016810856448804
2019-06-30,582003,0.5521498486818647
2019-06-30,000547,0.5536371635895262
2019-06-30,320022,0.5213412989157421
2019-06-30,000020,0.5578713163959147
2019-06-30,000017,0.551134370702554
2019-06-30,000746,0.5235201108770667
2019-06-30,000652,0.5349519233915341
2019-06-30,000259,0.5843814674742839
2019-06-30,000311,0.5742341518667551
2019-06-30,160916,0.5896547773771945
2019-06-30,673010,0.5453276316155231
2019-06-30,050022,0.5297559906360203
2019-06-30,000845,0.5473308225564604
2019-06-30,000531,0.5409688700534548
2019-06-30,000523,0.5244521614603572
2019-06-30,530019,0.5227658273861573
2019-06-30,630016,0.5248794291085368
2019-06-30,165521,0.5757931235702962
2019-06-30,162714,0.5136139548827722
2019-06-30,000117,0.5175563006863046
2019-06-30,040025,0.5931795210755103
2019-06-30,000220,0.5190336977645307
2019-06-30,000613,0.5775576633404175
2019-06-30,160625,0.5215352429410882
2019-06-30,377150,0.5032154505338398
2019-06-30,519158,0.5615079755202322
2019-06-30,377240,0.5103985999239554
2019-06-30,000166,0.5351221592290012
2019-06-30,720001,0.5370779255878374
2019-06-30,000849,0.6005819380766881
2019-06-30,740101,0.5290211183296529
