date,code,pred
2019-08-31,000220,0.1655634790213298
2019-08-31,000117,0.16295654630232467
2019-08-31,000845,0.23569534637087233
2019-08-31,630016,0.17824925331550134
2019-08-31,519050,0.28468604547470433
2019-08-31,519679,0.12019224617165558
2019-08-31,000828,0.11246705370069376
2019-08-31,165521,0.2237677149768108
2019-08-31,000311,0.29175200821654756
2019-08-31,673010,0.18663120077673548
2019-08-31,519130,0.2848691245399546
2019-08-31,000573,0.2636512174383122
2019-08-31,000423,0.38982358899371106
2019-08-31,202213,0.2543236170660681
2019-08-31,290012,0.4183734797239672
2019-08-31,000849,0.371209032817591
2019-08-31,169101,0.3846542743283886
2019-08-31,000362,0.31500570841505837
2019-08-31,040025,0.3490332501917801
2019-08-31,000743,0.16387639457569306
2019-08-31,000652,0.24374001123218078
2019-08-31,100056,0.03769403114106213
2019-08-31,000714,0.2589511818401391
2019-08-31,519150,0.2853549298811323
2019-08-31,000613,0.25256843729232237
2019-08-31,000066,0.26892699773864515
2019-08-31,000742,0.17950006942379357
2019-08-31,470098,0.13637911981933062
2019-08-31,000404,0.005773667212009101
2019-08-31,160220,0.20415337552230756
2019-08-31,519158,0.23939400883548365
2019-08-31,162714,0.12136839584089482
2019-08-31,000522,0.0556898428953676
2019-08-31,481015,-0.06097730018157001
2019-08-31,165515,0.20329248692427995
2019-08-31,000688,0.22576892345785776
2019-08-31,519033,-0.03203970996315343
2019-08-31,270028,0.04219420613711
2019-08-31,000411,0.13817198810061124
2019-08-31,000124,0.10154905727002132
2019-08-31,000409,0.18678159081852508
2019-08-31,530019,0.15776317991753264
2019-08-31,000698,-0.036730243272305646
2019-08-31,000689,0.17354668731315326
2019-08-31,080012,0.0038025363683565905
2019-08-31,000684,0.23009219187628174
2019-08-31,000697,-0.18134731279561386
2019-08-31,000541,-0.06982908186524675
2019-08-31,740101,0.14977901900203738
2019-08-31,000679,0.2100587838220325
2019-08-31,260117,0.1509458826631349
2019-08-31,560006,0.12431653002027715
2019-08-31,161721,0.07792824062049694
2019-08-31,630011,-0.17329443551689713
2019-08-31,080015,0.08587276314461176
2019-08-31,000354,0.09178897674250484
2019-08-31,000591,-0.06588449756664157
2019-08-31,688888,0.024500462072305766
2019-08-31,160625,0.05191841657699704
2019-08-31,700001,0.006109967966684886
2019-08-31,000534,0.04147850119577666
2019-08-31,161025,-0.12571247800167068
2019-08-31,233010,0.040488926234791556
2019-08-31,519908,-0.0038467366514793808
2019-08-31,000654,-0.07278538173233853
2019-08-31,210007,-0.05871984933764211
2019-08-31,519918,0.06606028518003823
2019-08-31,160628,0.0035927967766751223
2019-08-31,740001,-0.06473177546555389
2019-08-31,320016,0.02041043284450516
2019-08-31,000925,-0.13842670822059877
2019-08-31,163818,-0.06129599915042219
2019-08-31,110025,-0.05389415920177919
2019-08-31,050024,-0.09452167041277275
2019-08-31,000823,-0.02126219844573859
2019-08-31,161118,-0.053052104102866086
2019-08-31,164809,-0.15333385698405494
2019-08-31,590007,-0.1420884443396943
2019-08-31,519120,-0.09362540237782294
2019-08-31,165522,-0.14762962296065446
2019-08-31,000209,-0.1536700581079606
2019-08-31,164304,-0.22079632197869511
2019-09-30,000390,0.35696359788334
2019-09-30,000259,0.3296821556401331
2019-09-30,580009,0.3306949643645518
2019-09-30,000339,0.31587078376588396
2019-09-30,000595,0.2959432734732344
2019-09-30,270041,0.28583772594798773
2019-09-30,240020,0.29886376365887996
2019-09-30,000746,0.2982895357364046
2019-09-30,000547,0.25327623214116324
2019-09-30,000878,0.2787221550125778
2019-09-30,000020,0.22902512968171868
2019-09-30,000017,0.2430590221948717
2019-09-30,519158,0.2342285540568762
2019-09-30,320022,0.16214808583733947
2019-09-30,202027,0.1439817143658813
2019-09-30,050022,0.18410016484194414
2019-09-30,000884,0.16949910551921488
2019-09-30,160916,0.31450843961616914
2019-09-30,720001,0.12175701529815058
2019-09-30,519736,0.3627272013412277
2019-09-30,377150,0.11475644650927125
2019-09-30,630016,0.11042076758082256
2019-09-30,000166,0.2342421085452629
2019-09-30,000828,0.07814052827751472
2019-09-30,000523,0.1076500787016326
2019-09-30,000531,0.14327327560281053
2019-09-30,377240,0.09138544808857182
2019-09-30,000117,0.1403955737510721
2019-09-30,000220,0.14090966602434662
2019-09-30,290012,0.36852265585816474
2019-09-30,519679,0.09932401910560112
2019-09-30,560006,0.06779603756150751
2019-09-30,160220,0.14844984881495005
2019-09-30,582003,0.2173410616623608
2019-09-30,000845,0.16574451168769833
2019-09-30,000362,0.2996434649328609
2019-09-30,202213,0.18418972835546166
2019-09-30,000124,0.03573381907142109
2019-09-30,169101,0.29719599026361565
2019-09-30,270028,0.010945055767975706
2019-09-30,000423,0.3684253282226591
2019-09-30,000849,0.30343056581697436
2019-09-30,000522,-0.05771970029590201
2019-09-30,040025,0.3234816209466191
2019-09-30,519150,0.2532459631423844
2019-09-30,000251,0.3229676655448726
2019-09-30,080012,-0.052900615968556844
2019-09-30,000311,0.21787604406001118
2019-09-30,165521,0.2050048187602696
2019-09-30,000354,0.008633457621777633
2019-09-30,000066,0.29400445372994255
2019-09-30,000613,0.2258033986622507
2019-09-30,000652,0.22422499951544198
2019-09-30,000404,-0.045300033423553925
2019-09-30,000742,0.19332214270354645
2019-09-30,000409,0.16630313738910737
2019-09-30,000541,-0.1277473828186341
2019-09-30,673010,0.16898977689670264
2019-09-30,740101,0.08587752343339297
2019-09-30,000698,-0.10875450289125846
2019-09-30,519033,-0.08163995682790556
2019-09-30,000684,0.17130989773749722
2019-09-30,000688,0.14783341286903465
2019-09-30,519130,0.2825781032066088
2019-09-30,519050,0.2897629667327501
2019-09-30,162714,0.07449027079925144
2019-09-30,000573,0.281227691166032
2019-09-30,000411,0.09584414771956962
2019-09-30,000590,0.2690823274343771
2019-09-30,000689,0.13879690618630888
2019-09-30,000679,0.16362593431654088
2019-09-30,470098,0.07122143810970469
2019-09-30,163818,-0.06703759896676159
2019-09-30,000697,-0.2260702852039988
2019-09-30,165515,0.1627936230829436
2019-09-30,000714,0.2052506860176755
2019-09-30,000743,0.13545554977844987
2019-09-30,630011,-0.2178045774414204
2019-09-30,530019,0.07381170762939324
2019-09-30,080015,0.06032399143771006
2019-09-30,260117,0.15489522542575612
2019-09-30,000534,0.04273164333803619
2019-09-30,700001,-0.03084539899769872
2019-09-30,000654,-0.12363524234493337
2019-09-30,161025,-0.19094154910066846
2019-09-30,519120,-0.15565134096135985
2019-09-30,233010,0.014554556900014566
2019-09-30,688888,-0.029393911361845187
2019-09-30,161721,0.03911762635473046
2019-09-30,100056,0.010618657436035843
2019-09-30,519918,0.010853138091524814
2019-09-30,210007,-0.05882811279885527
2019-09-30,519908,-0.03794298778382001
2019-09-30,160625,0.0033493853277749633
2019-09-30,000209,-0.20470981300452298
2019-09-30,000823,-0.016696979448855277
2019-09-30,481015,-0.04316275324381161
2019-09-30,000925,-0.1742713830237022
2019-09-30,740001,-0.08655193225634321
2019-09-30,320016,-0.04288614400230761
2019-09-30,050024,-0.1147203038451631
2019-09-30,161118,-0.06949250685065617
2019-09-30,160628,-0.07127445749628843
2019-09-30,000591,-0.08627778890046175
2019-09-30,110025,-0.12344921469948422
2019-09-30,164809,-0.18059653253655916
2019-09-30,590007,-0.168378971560078
2019-09-30,165522,-0.1861182189198873
2019-09-30,164304,-0.23111075196335795
2019-10-31,000390,0.29194798832373825
2019-10-31,580009,0.2599107605199684
2019-10-31,000595,0.233545153538385
2019-10-31,000746,0.2542251932735944
2019-10-31,519158,0.20558772791854163
2019-10-31,000259,0.2988248706095213
2019-10-31,000878,0.2694531709605503
2019-10-31,000339,0.22236953476788918
2019-10-31,000547,0.189805662927252
2019-10-31,240020,0.23274600276035567
2019-10-31,000020,0.13918422650745543
2019-10-31,720001,0.1259936343671842
2019-10-31,000017,0.11663977163844091
2019-10-31,202027,0.08335037817839078
2019-10-31,320022,0.16701360560037454
2019-10-31,050022,0.10810303413259734
2019-10-31,000166,0.16608751565010155
2019-10-31,000220,0.09453992698072078
2019-10-31,000362,0.25200274334132633
2019-10-31,000828,0.03155139157104994
2019-10-31,000884,0.17237147885607096
2019-10-31,630016,0.03943102609413092
2019-10-31,000117,0.05929178118528211
2019-10-31,519679,0.001407855188532172
2019-10-31,519736,0.33052740205696285
2019-10-31,000742,0.18446380447082078
2019-10-31,377240,0.1069125138505958
2019-10-31,270028,-0.006136419852320597
2019-10-31,000124,0.030797485183604974
2019-10-31,377150,0.11069906739107105
2019-10-31,000522,-0.05745298688948122
2019-10-31,202213,0.19825406871866608
2019-10-31,000354,-0.02895772222166242
2019-10-31,000523,0.03166655877528189
2019-10-31,000845,0.12058419153957697
2019-10-31,169101,0.2689789996466882
2019-10-31,160916,0.28143950914738636
2019-10-31,290012,0.3863891646489646
2019-10-31,270041,0.29575784005148753
2019-10-31,000409,0.22486163692406838
2019-10-31,582003,0.25575548615655785
2019-10-31,160220,0.11012930381780756
2019-10-31,000534,0.06818597104653541
2019-10-31,080012,-0.15323498675747665
2019-10-31,000423,0.43473519960346446
2019-10-31,000404,-0.13775783566568334
2019-10-31,519150,0.308232469719573
2019-10-31,040025,0.33332412890511026
2019-10-31,000311,0.22660480075626038
2019-10-31,000849,0.3316203909889722
2019-10-31,000251,0.29292455128028283
2019-10-31,673010,0.23068515025209346
2019-10-31,000652,0.2646028869730598
2019-10-31,519033,-0.13726829396761722
2019-10-31,000613,0.22992015586913694
2019-10-31,000541,-0.169699304431496
2019-10-31,000684,0.22840710390869734
2019-10-31,000698,-0.199499073649151
2019-10-31,165521,0.16335938521387894
2019-10-31,163818,-0.12446086612018623
2019-10-31,000411,0.046959500140442645
2019-10-31,000531,0.15802806757162732
2019-10-31,519130,0.28655128189789825
2019-10-31,000679,0.1595930753016962
2019-10-31,519050,0.2681600600015265
2019-10-31,161025,-0.2184854888762649
2019-10-31,000688,0.1420749326773202
2019-10-31,470098,0.04666817896902531
2019-10-31,560006,0.006222448418115149
2019-10-31,000066,0.23354315441106016
2019-10-31,000714,0.28428546675727595
2019-10-31,740101,0.08740185051707108
2019-10-31,000590,0.2692894481619408
2019-10-31,530019,0.17034526527473598
2019-10-31,000209,-0.2541319589722357
2019-10-31,000573,0.24306465963375035
2019-10-31,000689,0.11586865067057692
2019-10-31,519120,-0.23848597079725234
2019-10-31,000697,-0.28787659755545836
2019-10-31,630011,-0.2513652272037995
2019-10-31,162714,0.06002655272376746
2019-10-31,519918,0.028270564045987868
2019-10-31,165515,0.14254407775220027
2019-10-31,260117,0.17123378648754087
2019-10-31,000743,0.1330344857738374
2019-10-31,080015,0.07836945291179744
2019-10-31,100056,0.051044442281781205
2019-10-31,688888,-0.05782173688004459
2019-10-31,161721,0.076788382698627
2019-10-31,233010,0.021983253655294095
2019-10-31,000823,0.028958098476957638
2019-10-31,700001,-0.012584976640480389
2019-10-31,481015,-0.0701944306429
2019-10-31,160625,0.01042185467733293
2019-10-31,000654,-0.10908936077968996
2019-10-31,210007,-0.041164912443352894
2019-10-31,519908,-0.028937092798762793
2019-10-31,000591,-0.0924171872247153
2019-10-31,165522,-0.18767979978140845
2019-10-31,160628,-0.0045193324389081226
2019-10-31,000925,-0.19248683228344712
2019-10-31,110025,-0.015194417599463956
2019-10-31,320016,-0.02284271513960007
2019-10-31,161118,-0.08125212624217104
2019-10-31,740001,-0.04635705883950854
2019-10-31,050024,-0.06752370265070312
2019-10-31,164809,-0.13979302431863264
2019-10-31,590007,-0.11980429931630747
2019-10-31,164304,-0.1411224255525309
2019-11-30,519736,0.25148348502448997
2019-11-30,580009,0.2230682288299689
2019-11-30,000390,0.3140722107090123
2019-11-30,000547,0.21529859073540755
2019-11-30,519158,0.2279165989159328
2019-11-30,000595,0.25878704504412364
2019-11-30,000878,0.22190649796460254
2019-11-30,000339,0.19040415636846508
2019-11-30,240020,0.18037184377959264
2019-11-30,000020,0.16452083234941295
2019-11-30,000746,0.2614899987216551
2019-11-30,202027,0.11118763837022083
2019-11-30,000884,0.10717006148867741
2019-11-30,000017,0.16456666557953636
2019-11-30,160916,0.23200690923734918
2019-11-30,720001,0.09009184486485139
2019-11-30,050022,0.10864442898883109
2019-11-30,000166,0.15808483057300127
2019-11-30,320022,0.16453622553075725
2019-11-30,000259,0.3090449856330154
2019-11-30,202213,0.1490397207604541
2019-11-30,000220,0.04019696227482366
2019-11-30,000362,0.25859878507756473
2019-11-30,000522,0.022463641882669853
2019-11-30,519679,-0.027649540879982344
2019-11-30,270041,0.28593080926265396
2019-11-30,270028,0.011366992537609776
2019-11-30,630016,0.0198607482209227
2019-11-30,000828,-0.00775454535424492
2019-11-30,377240,0.13660336834692138
2019-11-30,000117,0.054032257369084145
2019-11-30,000409,0.226335427624346
2019-11-30,169101,0.2649654854181823
2019-11-30,000684,0.1864419036196221
2019-11-30,290012,0.4103976644560277
2019-11-30,582003,0.24028375114833267
2019-11-30,000124,0.07169870282007301
2019-11-30,160220,0.16001481404701096
2019-11-30,000534,0.14426556999324686
2019-11-30,000404,-0.11576503721761489
2019-11-30,000591,-0.14724141050595166
2019-11-30,080012,-0.1392336407214696
2019-11-30,000698,-0.16405451565309298
2019-11-30,377150,0.1696347568054546
2019-11-30,000845,0.14260754305785214
2019-11-30,000251,0.2729949299542584
2019-11-30,000423,0.47933019265347054
2019-11-30,000679,0.25819558768272927
2019-11-30,040025,0.40007485205553983
2019-11-30,000541,-0.18221754774248694
2019-11-30,000066,0.18897289460551103
2019-11-30,700001,0.015701181033677132
2019-11-30,519150,0.318145919971644
2019-11-30,519918,0.02263135335384541
2019-11-30,673010,0.2648507784030715
2019-11-30,000652,0.404863035479882
2019-11-30,000311,0.2881733678194416
2019-11-30,000742,0.2951175090480909
2019-11-30,519033,-0.20277954321404668
2019-11-30,000849,0.4016808182871135
2019-11-30,000613,0.2732113766626224
2019-11-30,519050,0.29510580882192444
2019-11-30,000573,0.30521761597068825
2019-11-30,165521,0.22013578484583954
2019-11-30,000590,0.29358510088410317
2019-11-30,519130,0.29651913003745073
2019-11-30,688888,-0.10737574784391046
2019-11-30,000531,0.19541364396721153
2019-11-30,000714,0.3089281177616954
2019-11-30,000523,0.10610910547656513
2019-11-30,000688,0.22637797369700746
2019-11-30,000689,0.17951572659074283
2019-11-30,000411,0.13213130503206474
2019-11-30,000743,0.1895257982389283
2019-11-30,470098,0.042064599754188754
2019-11-30,000823,0.0036500581561814335
2019-11-30,519120,-0.21092748415985818
2019-11-30,000697,-0.23250068310591204
2019-11-30,161025,-0.1344645239791553
2019-11-30,740101,0.13897254194900155
2019-11-30,560006,0.09475844576318368
2019-11-30,162714,0.08815160150491558
2019-11-30,000209,-0.21415932650283462
2019-11-30,165515,0.22717255212062348
2019-11-30,530019,0.18784701550270813
2019-11-30,260117,0.23693125505780127
2019-11-30,630011,-0.22984345888521418
2019-11-30,080015,0.14863914090630231
2019-11-30,100056,0.024777622047613697
2019-11-30,163818,-0.03603382183250048
2019-11-30,161721,-0.002178816642202718
2019-11-30,233010,0.07813581634207292
2019-11-30,000354,0.0002889469299475686
2019-11-30,000925,-0.22859826435563735
2019-11-30,160628,0.021669448634467257
2019-11-30,000654,-0.05433708758507759
2019-11-30,519908,0.02628629070964863
2019-11-30,210007,0.05279349380582226
2019-11-30,160625,0.07092798653550914
2019-11-30,481015,0.015156433551290906
2019-11-30,740001,0.019423794758197298
2019-11-30,161118,-0.03779699849957258
2019-11-30,320016,-0.006760258608936982
2019-11-30,110025,0.028931209029837916
2019-11-30,050024,-0.026856020848978486
2019-11-30,590007,-0.02815162012156578
2019-11-30,165522,-0.09973757108966236
2019-11-30,164809,-0.04472991782771222
2019-11-30,164304,-0.058356513551770635
2019-12-31,000390,0.2943224127468724
2019-12-31,519736,0.3093080282426013
2019-12-31,290012,0.34335126698893953
2019-12-31,000362,0.2743424990327588
2019-12-31,519158,0.2506425672284563
2019-12-31,000878,0.343338123759284
2019-12-31,050022,0.17343448203465983
2019-12-31,000339,0.2890983639355058
2019-12-31,000020,0.16645936869807923
2019-12-31,240020,0.3305048023154527
2019-12-31,000746,0.33768842939815136
2019-12-31,202027,0.13449450953609912
2019-12-31,169101,0.2628493757136397
2019-12-31,720001,0.19135836080908472
2019-12-31,000166,0.19216405408853424
2019-12-31,320022,0.20902568165983382
2019-12-31,000017,0.21786938077772755
2019-12-31,000534,0.09023722722351946
2019-12-31,580009,0.28331656244054026
2019-12-31,519679,0.10444420777058966
2019-12-31,000595,0.3606560532468875
2019-12-31,000409,0.23990271243473246
2019-12-31,270028,0.008411961713408213
2019-12-31,000220,0.1466065228979778
2019-12-31,000884,0.2370779312560942
2019-12-31,519918,0.015439119703167855
2019-12-31,630016,0.11125598069197287
2019-12-31,000828,0.04288220145564306
2019-12-31,000547,0.26973345756724376
2019-12-31,000259,0.3785981209251868
2019-12-31,377240,0.07067960171538276
2019-12-31,000522,-0.011406727503425616
2019-12-31,000679,0.2895436816018199
2019-12-31,202213,0.25441061694511513
2019-12-31,000124,0.12289210591572264
2019-12-31,000698,-0.06470439990878654
2019-12-31,080012,-0.08966100616188863
2019-12-31,270041,0.38906474101437283
2019-12-31,160916,0.33512173802828255
2019-12-31,000404,-0.07060931473018459
2019-12-31,470098,0.02523500768201013
2019-12-31,000652,0.2710056751674971
2019-12-31,163818,-0.06917124708790662
2019-12-31,000823,-0.002601110637069668
2019-12-31,000117,0.11417509584609944
2019-12-31,000423,0.43119446021077695
